condition,baseline,metric,t_statistic,p_value,cohens_d,mean_difference,ci_95_low,ci_95_high,condition_mean,condition_std,baseline_mean,baseline_std,corrected_p,significant_corrected,significant_uncorrected
baseline_pre,baseline_none,auc,-0.6158757173124693,0.5712947246101876,-0.27542799392042505,-0.002528017639391189,-0.013924638748874334,0.008868603470091954,0.9155220854732002,0.017419749775105266,0.9180501031125914,0.0201495523332964,1.0,False,False
pre_R_med,baseline_none,auc,-1.66192196501564,0.17186365271434675,-0.7432340974149998,-0.00970882893838143,-0.025928622136023045,0.006510964259260184,0.90834127417421,0.00991558882247521,0.9180501031125914,0.0201495523332964,1.0,False,False
pre_G_med,baseline_none,auc,-1.7601104685804383,0.1531970612351685,-0.7871453311309735,-0.03333454974758095,-0.08591735584570512,0.019248256350543218,0.8847155533650104,0.030889071659596156,0.9180501031125914,0.0201495523332964,1.0,False,False
pre_B_med,baseline_none,auc,-3.7953529567012403,0.019180226647310544,-1.697333441957758,-0.016458857647815607,-0.02849913829490014,-0.004418577000731077,0.9015912454647758,0.02610054275997662,0.9180501031125914,0.0201495523332964,0.28770339970965814,False,True
pre_RGB_med,baseline_none,auc,-2.5879036717309947,0.06081817094695829,-1.157345705842361,-0.04822641641378496,-0.09996636301841358,0.003513530190843654,0.8698236866988065,0.029625974770874027,0.9180501031125914,0.0201495523332964,0.851454393257416,False,False
nopre_B_med,baseline_none,auc,-4.542624542851592,0.010476172687259313,-2.031523454815013,-0.04132631750103537,-0.0665848989354527,-0.01606773606661803,0.8767237856115561,0.01309616992219881,0.9180501031125914,0.0201495523332964,0.167618762996149,False,True
nopre_RGB_med,baseline_none,auc,-4.645248391945612,0.009695845530963634,-2.077418235352395,-0.2333341694470274,-0.37279700501032703,-0.09387133388372776,0.6847159336655639,0.09542768887071125,0.9180501031125914,0.0201495523332964,0.1745252195573454,False,True
nopre_R_med,baseline_none,auc,-1.9553585444426667,0.12220344442776843,-0.8744629251517692,-0.03013419313505259,-0.07292221953905365,0.012653833268948457,0.8879159099775389,0.01367831235487342,0.9180501031125914,0.0201495523332964,1.0,False,False
nopre_G_med,baseline_none,auc,-6.318651506112625,0.0032092590722691897,-2.8257868587598516,-0.08214544397002488,-0.11824053729875805,-0.04605035064129171,0.8359046591425665,0.021480112713876228,0.9180501031125914,0.0201495523332964,0.07060369958992217,False,True
pre_B_low,baseline_none,auc,-0.534075010819886,0.6215907704338788,-0.23884560585544015,-0.006718171525446315,-0.041643292659779174,0.028206949608886547,0.9113319315871452,0.015009055794896128,0.9180501031125914,0.0201495523332964,1.0,False,False
pre_B_high,baseline_none,auc,-4.582173199874451,0.010166741621998892,-2.0492101519194006,-0.04440908536773356,-0.07131758103501505,-0.017500589700452072,0.8736410177448579,0.014205770109664244,0.9180501031125914,0.0201495523332964,0.17283460757398117,False,True
pre_RGB_low,baseline_none,auc,-1.0179367236574428,0.36626917577413043,-0.4552351421782921,-0.002902067257465513,-0.010817520393879145,0.00501338587894812,0.9151480358551259,0.015318878944648106,0.9180501031125914,0.0201495523332964,1.0,False,False
pre_RGB_high,baseline_none,auc,-8.433662769163716,0.001082525919317077,-3.771648650231837,-0.3280591071747605,-0.43605940636401097,-0.22005880798551006,0.5899909959378309,0.08007382156814763,0.9180501031125914,0.0201495523332964,0.02598062206360985,True,True
pre_R_low,baseline_none,auc,-0.7670508007903527,0.4858205744699351,-0.3430355465525756,-0.007897679156000037,-0.036484407196053434,0.020689048884053356,0.9101524239565915,0.01275511183736378,0.9180501031125914,0.0201495523332964,1.0,False,False
pre_R_high,baseline_none,auc,-2.3182526904261165,0.08129237879664766,-1.0367541209629145,-0.0428292058400858,-0.09412341522687956,0.008465003546707955,0.8752208972725057,0.027321301974032562,0.9180501031125914,0.0201495523332964,1.0,False,False
pre_G_low,baseline_none,auc,-0.552292709157301,0.6101545929721865,-0.24699280823064912,-0.007090875560461618,-0.0427376013183479,0.02855585019742466,0.9109592275521299,0.017847061661193393,0.9180501031125914,0.0201495523332964,1.0,False,False
pre_G_high,baseline_none,auc,-6.988392193448093,0.002205805146460122,-3.1253039995957597,-0.07660562737835079,-0.10704057053518097,-0.04617068422152061,0.8414444757342405,0.01711566613828042,0.9180501031125914,0.0201495523332964,0.05073351836858281,False,True
nopre_B_low,baseline_none,auc,0.6010753975490091,0.5801911727852491,0.26880908970445894,0.007413916411783373,-0.026831923653835382,0.041659756477402124,0.9254640195243748,0.00545418164659412,0.9180501031125914,0.0201495523332964,1.0,False,False
nopre_B_high,baseline_none,auc,-5.559299957447184,0.005125666108913787,-2.486194522432718,-0.07975429246936463,-0.11958546125680361,-0.03992312368192567,0.8382958106432268,0.017886156315517866,0.9180501031125914,0.0201495523332964,0.10763898828718953,False,True
nopre_R_low,baseline_none,auc,0.3702180796792163,0.7299898189354138,0.16556655853243224,0.004769070131033781,-0.030996501969407064,0.04053464223147463,0.9228191732436253,0.01032969882764962,0.9180501031125914,0.0201495523332964,0.7299898189354138,False,False
nopre_R_high,baseline_none,auc,-4.732226575858631,0.009089143574509944,-2.116316061710193,-0.09423635671963485,-0.14952577854923746,-0.03894693489003223,0.8238137463929567,0.02013477528530217,0.9180501031125914,0.0201495523332964,0.17269372791568893,False,True
nopre_G_low,baseline_none,auc,-1.511432403528138,0.20520957062095152,-0.6759331195369619,-0.010233891109845895,-0.02903316841310634,0.00856538619341455,0.9078162120027455,0.01770608906742793,0.9180501031125914,0.0201495523332964,1.0,False,False
nopre_G_high,baseline_none,auc,-5.506692679763358,0.00530479417440214,-2.46266783263027,-0.23912729815327757,-0.3596940076260447,-0.11856058868051046,0.6789228049593138,0.07997272876934658,0.9180501031125914,0.0201495523332964,0.1060958834880428,False,True
nopre_RGB_low,baseline_none,auc,-0.8062589333615163,0.46529683232554003,-0.36056995649256474,-0.008402836459758367,-0.037338967512848764,0.020533294593332033,0.909647266652833,0.011575756063665942,0.9180501031125914,0.0201495523332964,1.0,False,False
nopre_RGB_high,baseline_none,auc,-26.110654247042852,1.2783370306874724e-05,-11.67703956667628,-0.45062466737551643,-0.4985413009527021,-0.40270803379833076,0.467425435737075,0.028711173483445245,0.9180501031125914,0.0201495523332964,0.0003195842576718681,True,True
