condition,baseline,metric,t_statistic,p_value,cohens_d,mean_difference,ci_95_low,ci_95_high,condition_mean,condition_std,baseline_mean,baseline_std,corrected_p,significant_corrected,significant_uncorrected
baseline_pre,baseline_none,balanced_accuracy,-0.12497485578772284,0.9065726045862231,-0.05589045460391627,-0.0010105224002348034,-0.023460318034248008,0.0214392732337784,0.6331994058014869,0.03142774541476239,0.6342099282017217,0.02653904230570825,0.9065726045862231,False,False
pre_R_med,baseline_none,balanced_accuracy,-3.1876999626065063,0.03328927290284459,-1.425582761652337,-0.04353808108878847,-0.08145918205395898,-0.005616980123617957,0.5906718471129333,0.02835850322477251,0.6342099282017217,0.02653904230570825,0.3661820019312905,False,True
pre_G_med,baseline_none,balanced_accuracy,-3.759650120861829,0.019780880738799047,-1.68136664837247,-0.0655559963405297,-0.11396811430492836,-0.017143878376131058,0.568653931861192,0.021782833836492918,0.6342099282017217,0.02653904230570825,0.2571514496043876,False,True
pre_B_med,baseline_none,balanced_accuracy,-0.43943912138911223,0.6830407680099385,-0.19652314947976735,-0.005188638105106636,-0.03797126525042622,0.02759398904021295,0.629021290096615,0.026792461623222456,0.6342099282017217,0.02653904230570825,1.0,False,False
pre_RGB_med,baseline_none,balanced_accuracy,-9.64183473092228,0.0006471324127065102,-4.311959577232122,-0.10002496475712366,-0.12882797077700944,-0.07122195873723788,0.534184963444598,0.025195778805100655,0.6342099282017217,0.02653904230570825,0.011648383428717183,True,True
nopre_B_med,baseline_none,balanced_accuracy,-14.109979385533391,0.0001464338165047235,-6.310174613434675,-0.06905009004779512,-0.08263719597391911,-0.05546298412167114,0.5651598381539266,0.024884896766960006,0.6342099282017217,0.02653904230570825,0.003221543963103917,True,True
nopre_RGB_med,baseline_none,balanced_accuracy,-12.598084065192568,0.00022851120141194873,-5.634034471205495,-0.3492817714218698,-0.42625868787843124,-0.2723048549653083,0.28492815677985195,0.049917640258180684,0.6342099282017217,0.02653904230570825,0.004798735229650923,True,True
nopre_R_med,baseline_none,balanced_accuracy,-5.881271425181805,0.004177115654757363,-2.630184540166717,-0.14800219389747687,-0.21787143425352498,-0.07813295354142877,0.4862077343042448,0.030637621857152568,0.6342099282017217,0.02653904230570825,0.06265673482136044,False,True
nopre_G_med,baseline_none,balanced_accuracy,-8.112572915584705,0.0012553273957001767,-3.628052902334212,-0.17636285471368457,-0.23672123790526767,-0.11600447152210148,0.4578470734880372,0.018510098684112238,0.6342099282017217,0.02653904230570825,0.021340565726903005,True,True
pre_B_low,baseline_none,balanced_accuracy,-0.22390070236638354,0.8338055250829516,-0.10013143814023634,-0.003942170050696747,-0.052826423764219956,0.04494208366282646,0.6302677581510249,0.039296593090297635,0.6342099282017217,0.02653904230570825,1.0,False,False
