condition,baseline,metric,t_statistic,p_value,cohens_d,mean_difference,ci_95_low,ci_95_high,condition_mean,condition_std,baseline_mean,baseline_std,corrected_p,significant_corrected,significant_uncorrected
baseline_pre,baseline_none,macro_f1,1.6386888142038625,0.17662075938933627,0.7328439165056718,0.010429495159730018,-0.0072412917126298305,0.028100282032089866,0.628493437484644,0.02206827362378907,0.6180639423249139,0.021988780031762103,1.0,False,False
pre_R_med,baseline_none,macro_f1,-1.6077608130239496,0.1831672281423835,-0.719012493896376,-0.02363407299878233,-0.06444779713100447,0.017179651133439815,0.5944298693261316,0.0190045678112459,0.6180639423249139,0.021988780031762103,1.0,False,False
pre_G_med,baseline_none,macro_f1,-2.3126659806658307,0.08179243846378761,-1.034255668404002,-0.05302851743405468,-0.11669130700096335,0.010634272132853992,0.5650354248908593,0.026010514975860783,0.6180639423249139,0.021988780031762103,1.0,False,False
pre_B_med,baseline_none,macro_f1,0.6829010345956835,0.5321705600265089,0.30540262705217686,0.009653355825188625,-0.029593930636232436,0.04890064228660969,0.6277172981501027,0.014651713297789049,0.6180639423249139,0.021988780031762103,1.0,False,False
pre_RGB_med,baseline_none,macro_f1,-17.40611556171721,6.395101592374172e-05,-7.784251524043324,-0.07684450412076486,-0.08910195160070111,-0.06458705664082862,0.5412194382041491,0.027357516308698555,0.6180639423249139,0.021988780031762103,0.0015348243821698012,True,True
nopre_B_med,baseline_none,macro_f1,-3.678882495888262,0.02122478262532369,-1.6452462684080489,-0.06032652284659541,-0.10585482641656087,-0.014798219276629956,0.5577374194783186,0.04141722494168511,0.6180639423249139,0.021988780031762103,0.2971469567545317,False,True
nopre_RGB_med,baseline_none,macro_f1,-11.715473113716198,0.0003036031708821601,-5.2393188541681095,-0.39605865216550484,-0.4899204275716322,-0.3021968767593775,0.22200529015940917,0.08155590186165881,0.6180639423249139,0.021988780031762103,0.006375666588525362,True,True
nopre_R_med,baseline_none,macro_f1,-4.184412623410959,0.013868844721975004,-1.8713262143710268,-0.1194149260219171,-0.19864922165188392,-0.04018063039195029,0.4986490163029969,0.03913031768278607,0.6180639423249139,0.021988780031762103,0.20803267082962507,False,True
nopre_G_med,baseline_none,macro_f1,-10.682833562584529,0.0004349626668086531,-4.777508407651052,-0.1669911977134057,-0.2103918451901537,-0.1235905502366577,0.45107274461150826,0.020662029256936353,0.6180639423249139,0.021988780031762103,0.008699253336173062,True,True
pre_B_low,baseline_none,macro_f1,0.690622192816002,0.5277880196141956,0.3088556339813095,0.011722299088086663,-0.03540378556910584,0.05884838374527916,0.6297862414130007,0.0338730539057216,0.6180639423249139,0.021988780031762103,1.0,False,False
pre_B_high,baseline_none,macro_f1,-1.0181546747353227,0.36617728623984314,-0.45533261286347393,-0.018530176325996718,-0.06906082617263226,0.03200047352063883,0.5995337659989173,0.02336180885513548,0.6180639423249139,0.021988780031762103,1.0,False,False
pre_RGB_low,baseline_none,macro_f1,-1.8576442675265745,0.13677300333596237,-0.8307637720404452,-0.011826384179697747,-0.02950216152948615,0.0058493931700906564,0.6062375581452162,0.02451656516316677,0.6180639423249139,0.021988780031762103,1.0,False,False
pre_RGB_high,baseline_none,macro_f1,-15.872187321092984,9.208693882317754e-05,-7.0982579603148395,-0.42207134151730613,-0.49590224374227415,-0.3482404392923381,0.1959926008076079,0.06759954470190338,0.6180639423249139,0.021988780031762103,0.0021179995929330835,True,True
pre_R_low,baseline_none,macro_f1,1.2147793843957093,0.2912542281199343,0.5432658562348307,0.014116854169373116,-0.01814799256972796,0.0463817009084742,0.6321807964942872,0.01627849582296363,0.6180639423249139,0.021988780031762103,1.0,False,False
pre_R_high,baseline_none,macro_f1,-4.52207742968261,0.010641439498825735,-2.0223345064575677,-0.10299602011007884,-0.16623306112411412,-0.03975897909604356,0.5150679222148351,0.03391142921720632,0.6180639423249139,0.021988780031762103,0.1809044714800375,False,True
pre_G_low,baseline_none,macro_f1,0.14497644870342688,0.8917411669053901,0.06483543888747474,0.0027904297281783562,-0.05064911186280069,0.0562299713191574,0.6208543720530924,0.03425368870278955,0.6180639423249139,0.021988780031762103,0.8917411669053901,False,False
pre_G_high,baseline_none,macro_f1,-6.1634222512408545,0.0035176024904063773,-2.7563662255618673,-0.08224475613587204,-0.11929366196990868,-0.0451958503018354,0.5358191861890419,0.02176786870285988,0.6180639423249139,0.021988780031762103,0.0633168448273148,False,True
nopre_B_low,baseline_none,macro_f1,0.44154558080234274,0.6816373581223422,0.19746518676773286,0.004924319537572908,-0.02603987412886645,0.03588851320401227,0.6229882618624869,0.023400598269732516,0.6180639423249139,0.021988780031762103,1.0,False,False
nopre_B_high,baseline_none,macro_f1,-4.4242718000443135,0.011472822233663983,-1.9785944991668885,-0.0927829222339561,-0.15100870535149313,-0.03455713911641905,0.5252810200909579,0.04442819686075103,0.6180639423249139,0.021988780031762103,0.18356515573862373,False,True
nopre_R_low,baseline_none,macro_f1,0.5362452516935323,0.620221502911734,0.23981616707964448,0.008784120182607703,-0.03669624054310108,0.05426448090831648,0.6268480625075217,0.025318196776512963,0.6180639423249139,0.021988780031762103,1.0,False,False
nopre_R_high,baseline_none,macro_f1,-12.139396310764747,0.0002642207128173004,-5.428903071336027,-0.29148331846451103,-0.35814951932657185,-0.2248171176024502,0.32658062386040293,0.03438708337477857,0.6180639423249139,0.021988780031762103,0.00581285568198061,True,True
nopre_G_low,baseline_none,macro_f1,-0.5793897773615593,0.5933907930939224,-0.25911098552978307,-0.00944654199727415,-0.05471452274904738,0.035821438754499085,0.6086174003276398,0.018909818238370905,0.6180639423249139,0.021988780031762103,1.0,False,False
nopre_G_high,baseline_none,macro_f1,-8.55177542798279,0.0010264515255823013,-3.824470237056375,-0.360496089623669,-0.47753583323100046,-0.2434563460163376,0.25756785270124494,0.08236887055272135,0.6180639423249139,0.021988780031762103,0.019502578986063723,True,True
nopre_RGB_low,baseline_none,macro_f1,-1.2660547247437002,0.2742070070356413,-0.5661968855523397,-0.027347416064335616,-0.08732002071379359,0.03262518858512237,0.5907165262605784,0.037934836788813625,0.6180639423249139,0.021988780031762103,1.0,False,False
nopre_RGB_high,baseline_none,macro_f1,-21.100468784052545,2.9820006844427832e-05,-9.436416511650766,-0.47172926701059553,-0.5338004194467911,-0.4096581145743999,0.1463346753143185,0.035771221120256984,0.6180639423249139,0.021988780031762103,0.0007455001711106958,True,True
