condition,baseline,metric,t_statistic,p_value,cohens_d,mean_difference,ci_95_low,ci_95_high,condition_mean,condition_std,baseline_mean,baseline_std,corrected_p,significant_corrected,significant_uncorrected
baseline_none,baseline_pre,auc,0.6158757173124693,0.5712947246101876,0.27542799392042505,0.002528017639391189,-0.008868603470091954,0.013924638748874334,0.9180501031125914,0.0201495523332964,0.9155220854732002,0.017419749775105266,1.0,False,False
pre_R_med,baseline_pre,auc,-1.46455013399757,0.21689968972712267,-0.6549667312149985,-0.007180811298990242,-0.02079395291812418,0.006432330320143695,0.90834127417421,0.00991558882247521,0.9155220854732002,0.017419749775105266,1.0,False,False
pre_G_med,baseline_pre,auc,-1.7831524482878733,0.14913542966127574,-0.7974500177233725,-0.030806532108189753,-0.07877362845041669,0.01716056423403719,0.8847155533650104,0.030889071659596156,0.9155220854732002,0.017419749775105266,1.0,False,False
pre_B_med,baseline_pre,auc,-2.4614173050839603,0.06958533632822386,-1.100779283032415,-0.013930840008424417,-0.029644637288062985,0.00178295727121415,0.9015912454647758,0.02610054275997662,0.9155220854732002,0.017419749775105266,0.9046093722669102,False,False
pre_RGB_med,baseline_pre,auc,-3.129809441290439,0.035191724811154394,-1.3996933334692117,-0.045698398774393766,-0.08623731910566787,-0.005159478443119654,0.8698236866988065,0.029625974770874027,0.9155220854732002,0.017419749775105266,0.5278758721673159,False,True
nopre_B_med,baseline_pre,auc,-3.831714670455298,0.018590796689198958,-1.71359489470425,-0.03879829986164418,-0.06691139256435802,-0.010685207158930336,0.8767237856115561,0.01309616992219881,0.9155220854732002,0.017419749775105266,0.29745274702718333,False,True
nopre_RGB_med,baseline_pre,auc,-4.714820042703318,0.009206784255726602,-2.108531623432616,-0.23080615180763625,-0.36672239137389273,-0.09488991224137977,0.6847159336655639,0.09542768887071125,0.9155220854732002,0.017419749775105266,0.15651533234735224,False,True
nopre_R_med,baseline_pre,auc,-2.1014316908552253,0.10348591446713139,-0.9397888221649214,-0.0276061754956614,-0.06407989537040416,0.008867544379081358,0.8879159099775389,0.01367831235487342,0.9155220854732002,0.017419749775105266,1.0,False,False
nopre_G_med,baseline_pre,auc,-7.061921945991165,0.002120920165094483,-3.1581875046067682,-0.07961742633063369,-0.11091958675023723,-0.04831526591103015,0.8359046591425665,0.021480112713876228,0.9155220854732002,0.017419749775105266,0.04666024363207862,True,True
pre_B_low,baseline_pre,auc,-0.4248876801885766,0.6927775980185529,-0.19001554714076957,-0.004190153886055125,-0.03157087775594922,0.02319056998383897,0.9113319315871452,0.015009055794896128,0.9155220854732002,0.017419749775105266,1.0,False,False
