condition,baseline,metric,t_statistic,p_value,cohens_d,mean_difference,ci_95_low,ci_95_high,condition_mean,condition_std,baseline_mean,baseline_std,corrected_p,significant_corrected,significant_uncorrected
baseline_none,baseline_pre,balanced_accuracy,0.12497485578772284,0.9065726045862231,0.05589045460391627,0.0010105224002348034,-0.0214392732337784,0.023460318034248008,0.6342099282017217,0.02653904230570825,0.6331994058014869,0.03142774541476239,1.0,False,False
pre_R_med,baseline_pre,balanced_accuracy,-3.931012982494982,0.01708843685583322,-1.7580024498585942,-0.042527558688553666,-0.07256445571297036,-0.012490661664136964,0.5906718471129333,0.02835850322477251,0.6331994058014869,0.03142774541476239,0.18797280541416542,False,True
pre_G_med,baseline_pre,balanced_accuracy,-4.39199942324297,0.011764265412206296,-1.9641618535022298,-0.0645454739402949,-0.10534852237327508,-0.023742425507314736,0.568653931861192,0.021782833836492918,0.6331994058014869,0.03142774541476239,0.14117118494647557,False,True
pre_B_med,baseline_pre,balanced_accuracy,-0.585349265683182,0.5897440333268392,-0.26177614972943597,-0.004178115704871832,-0.023995871663277817,0.015639640253534155,0.629021290096615,0.026792461623222456,0.6331994058014869,0.03142774541476239,1.0,False,False
pre_RGB_med,baseline_pre,balanced_accuracy,-7.546706656500832,0.0016516602221803393,-3.374989818037203,-0.09901444235688886,-0.13544200955123106,-0.06258687516254666,0.534184963444598,0.025195778805100655,0.6331994058014869,0.03142774541476239,0.031381544221426444,True,True
nopre_B_med,baseline_pre,balanced_accuracy,-6.298086792001199,0.0032481424828144857,-2.816590039021652,-0.06803956764756032,-0.09803409309531433,-0.03804504219980631,0.5651598381539266,0.024884896766960006,0.6331994058014869,0.03142774541476239,0.05197027972503177,False,True
nopre_RGB_med,baseline_pre,balanced_accuracy,-12.228280725113736,0.0002567858217742418,-5.468653389860947,-0.348271249021635,-0.4273466338908557,-0.26919586415241425,0.28492815677985195,0.049917640258180684,0.6331994058014869,0.03142774541476239,0.005906073900807562,True,True
nopre_R_med,baseline_pre,balanced_accuracy,-5.213467941488613,0.006456268650887899,-2.331533743136887,-0.14699167149724207,-0.22527244571771818,-0.06871089727676596,0.4862077343042448,0.030637621857152568,0.6331994058014869,0.03142774541476239,0.09038776111243059,False,True
nopre_G_med,baseline_pre,balanced_accuracy,-7.16419146888997,0.0020094499198708713,-3.2039238256524083,-0.17535233231344977,-0.24330921577347958,-0.10739544885341996,0.4578470734880372,0.018510098684112238,0.6331994058014869,0.03142774541476239,0.03617009855767568,True,True
pre_B_low,baseline_pre,balanced_accuracy,-0.29416847100888716,0.7832628268239563,-0.13155613960260953,-0.0029316476504619438,-0.030601366099125282,0.024738070798201395,0.6302677581510249,0.039296593090297635,0.6331994058014869,0.03142774541476239,1.0,False,False
pre_B_high,baseline_pre,balanced_accuracy,-5.339263067628373,0.0059282229072954,-2.3877910337942194,-0.039234563432107405,-0.059636744447704663,-0.018832382416510147,0.5939648423693795,0.024795486051600327,0.6331994058014869,0.03142774541476239,0.088923343609431,False,True
pre_RGB_low,baseline_pre,balanced_accuracy,-1.1590079083869758,0.3109299487130371,-0.5183240939226252,-0.01601434174581349,-0.05437727303504772,0.02234858954342074,0.6171850640556734,0.023109011693895152,0.6331994058014869,0.03142774541476239,1.0,False,False
pre_RGB_high,baseline_pre,balanced_accuracy,-24.449171832850194,1.660605764153605e-05,-10.934002042365234,-0.3965991170217881,-0.44163686655003237,-0.3515613674935438,0.2366002887796988,0.055433101567129925,0.6331994058014869,0.03142774541476239,0.00039854538339686524,True,True
pre_R_low,baseline_pre,balanced_accuracy,-0.37876825572516803,0.7241065331979315,-0.16939031350409992,-0.005438758544038991,-0.045305918237871765,0.034428401149793786,0.627760647257448,0.02422224429070757,0.6331994058014869,0.03142774541476239,1.0,False,False
pre_R_high,baseline_pre,balanced_accuracy,-4.657031528801258,0.009610835217997823,-2.0826878143518766,-0.12567172042039326,-0.2005951197714818,-0.050748321069304714,0.5075276853810936,0.02501793475839217,0.6331994058014869,0.03142774541476239,0.1249408578339717,False,True
pre_G_low,baseline_pre,balanced_accuracy,-1.409713356282737,0.231427694528726,-0.630442978687516,-0.013206819664449521,-0.03921778824126752,0.012804148912368477,0.6199925861370373,0.040294836956786866,0.6331994058014869,0.03142774541476239,1.0,False,False
pre_G_high,baseline_pre,balanced_accuracy,-7.664288764060654,0.0015578116086387482,-3.427574135125494,-0.1104041838047988,-0.1503989132773594,-0.07040945433223819,0.522795221996688,0.014900777221327311,0.6331994058014869,0.03142774541476239,0.031156232172774963,True,True
nopre_B_low,baseline_pre,balanced_accuracy,-0.025328896068951483,0.9810058665564939,-0.011327426681040543,-0.0003685230164788944,-0.04076443772473132,0.04002739169177352,0.632830882785008,0.020813474524455363,0.6331994058014869,0.03142774541476239,0.9810058665564939,False,False
nopre_B_high,baseline_pre,balanced_accuracy,-7.084243349018985,0.0020959523772062674,-3.1681699395114435,-0.10350819446799456,-0.1440749573133621,-0.06294143162262703,0.5296912113334924,0.03078066691733739,0.6331994058014869,0.03142774541476239,0.03563119041250654,True,True
nopre_R_low,baseline_pre,balanced_accuracy,-0.6114372008653689,0.5739530807400091,-0.2734430290214316,-0.011594851605289013,-0.06424534284042717,0.04105563962984915,0.6216045541961979,0.02363669185480078,0.6331994058014869,0.03142774541476239,1.0,False,False
nopre_R_high,baseline_pre,balanced_accuracy,-12.177790532957545,0.0002609767320125103,-5.446073489489293,-0.2786849798542158,-0.3422230696344863,-0.21514689007394533,0.35451442594727106,0.030567018713071086,0.6331994058014869,0.03142774541476239,0.005741488104275227,True,True
nopre_G_low,baseline_pre,balanced_accuracy,-2.082078899901543,0.10577386425660691,-0.9311339909395661,-0.031580323336910146,-0.07369257669746926,0.010531930023648967,0.6016190824645767,0.018967548947457256,0.6331994058014869,0.03142774541476239,0.9519647783094622,False,False
nopre_G_high,baseline_pre,balanced_accuracy,-8.52391156352161,0.001039349327760246,-3.8120091380461676,-0.34216123858836206,-0.4536114676278794,-0.23071100954884471,0.29103816721312475,0.06225538461076133,0.6331994058014869,0.03142774541476239,0.021826335882965165,True,True
nopre_RGB_low,baseline_pre,balanced_accuracy,-2.3620546971995915,0.0774890679910792,-1.0563429739021937,-0.04911728424611994,-0.10685152875257786,0.008616960260337987,0.5840821215553669,0.04357982069677388,0.6331994058014869,0.03142774541476239,0.774890679910792,False,False
nopre_RGB_high,baseline_pre,balanced_accuracy,-25.721550934587082,1.357060018459908e-05,-11.503027275291993,-0.4348721436058082,-0.48181327237256794,-0.3879310148390485,0.19832726219567862,0.015586208106805255,0.6331994058014869,0.03142774541476239,0.00033926500461497696,True,True
