condition,baseline,metric,t_statistic,p_value,cohens_d,mean_difference,ci_95_low,ci_95_high,condition_mean,condition_std,baseline_mean,baseline_std,corrected_p,significant_corrected,significant_uncorrected
baseline_none,baseline_pre,macro_f1,-1.6386888142038625,0.17662075938933627,-0.7328439165056718,-0.010429495159730018,-0.028100282032089866,0.0072412917126298305,0.6180639423249139,0.021988780031762103,0.628493437484644,0.02206827362378907,1.0,False,False
pre_R_med,baseline_pre,macro_f1,-2.9283694278932404,0.042883530288678154,-1.3096066208002908,-0.034063568158512345,-0.06635991238968192,-0.0017672239273427703,0.5944298693261316,0.0190045678112459,0.628493437484644,0.02206827362378907,0.4717188331754597,False,True
pre_G_med,baseline_pre,macro_f1,-3.0358471360024546,0.03855881491834083,-1.3576721130799074,-0.0634580125937847,-0.12149377017925864,-0.005422255008310763,0.5650354248908593,0.026010514975860783,0.628493437484644,0.02206827362378907,0.46270577902008997,False,True
pre_B_med,baseline_pre,macro_f1,-0.07207469845211491,0.9460023982029941,-0.03223278503934556,-0.0007761393345413925,-0.030674401867968527,0.02912212319888574,0.6277172981501027,0.014651713297789049,0.628493437484644,0.02206827362378907,0.9460023982029941,False,False
pre_RGB_med,baseline_pre,macro_f1,-18.159406218547247,5.407734997086307e-05,-8.121133347140809,-0.08727399928049488,-0.10061757809563696,-0.07393042046535281,0.5412194382041491,0.027357516308698555,0.628493437484644,0.02206827362378907,0.0012437790493298507,True,True
nopre_B_med,baseline_pre,macro_f1,-5.551614904048074,0.005151366734661293,-2.482757662070493,-0.07075601800632543,-0.10614215397798726,-0.03536988203466359,0.5577374194783186,0.04141722494168511,0.628493437484644,0.02206827362378907,0.08757323448924198,False,True
nopre_RGB_med,baseline_pre,macro_f1,-10.881340649161308,0.00040490779957193165,-4.866283475571274,-0.4064881473252348,-0.5102062518631216,-0.302770042787348,0.22200529015940917,0.08155590186165881,0.628493437484644,0.02206827362378907,0.008503063791010564,True,True
nopre_R_med,baseline_pre,macro_f1,-4.5112125360013335,0.010730106217452833,-2.0174755782896394,-0.12984442118164713,-0.20975772713875734,-0.04993111522453693,0.4986490163029969,0.03913031768278607,0.628493437484644,0.02206827362378907,0.1609515932617925,False,True
nopre_G_med,baseline_pre,macro_f1,-9.69839417317664,0.0006326747520355311,-4.337253728762167,-0.17742069287313572,-0.2282124843277279,-0.12662890141854355,0.45107274461150826,0.020662029256936353,0.628493437484644,0.02206827362378907,0.012653495040710623,True,True
pre_B_low,baseline_pre,macro_f1,0.10944914959432492,0.918117355693804,0.04894714771449081,0.001292803928356645,-0.03150232652419104,0.03408793438090433,0.6297862414130007,0.0338730539057216,0.628493437484644,0.02206827362378907,1.0,False,False
pre_B_high,baseline_pre,macro_f1,-2.1172000742477644,0.10166216635776218,-0.9468406575971208,-0.028959671485726736,-0.06693668609227019,0.009017343120816722,0.5995337659989173,0.02336180885513548,0.628493437484644,0.02206827362378907,0.9149594972198596,False,False
pre_RGB_low,baseline_pre,macro_f1,-3.82215498691243,0.018743632713906496,-1.7093196742552021,-0.022255879339427763,-0.03842273480850526,-0.0060890238703502665,0.6062375581452162,0.02451656516316677,0.628493437484644,0.02206827362378907,0.24366722528078444,False,True
pre_RGB_high,baseline_pre,macro_f1,-18.696481542204733,4.8180806143471e-05,-8.361320733687977,-0.4325008366770361,-0.49672761797143283,-0.36827405538263935,0.1959926008076079,0.06759954470190338,0.628493437484644,0.02206827362378907,0.0011563393474433039,True,True
pre_R_low,baseline_pre,macro_f1,0.39274857976929,0.7145364318327928,0.17564250448612623,0.0036873590096430987,-0.02237957133914259,0.02975428935842879,0.6321807964942872,0.01627849582296363,0.628493437484644,0.02206827362378907,1.0,False,False
pre_R_high,baseline_pre,macro_f1,-4.45637221727832,0.011191556890714148,-1.9929502421751573,-0.11342551526980886,-0.1840927982796048,-0.04275823226001291,0.5150679222148351,0.03391142921720632,0.628493437484644,0.02206827362378907,0.15668179646999808,False,True
pre_G_low,baseline_pre,macro_f1,-0.5339877819364275,0.6216458444144073,-0.23880659591283723,-0.007639065431551661,-0.04735803755635274,0.032079906693249415,0.6208543720530924,0.03425368870278955,0.628493437484644,0.02206827362378907,1.0,False,False
pre_G_high,baseline_pre,macro_f1,-6.703768638747197,0.0025766038861529846,-2.998016476333992,-0.09267425129560206,-0.13105638905321274,-0.054292113537991384,0.5358191861890419,0.02176786870285988,0.628493437484644,0.02206827362378907,0.04637886995075372,True,True
nopre_B_low,baseline_pre,macro_f1,-0.48429842571660353,0.6534964442863003,-0.21658484025969157,-0.00550517562215711,-0.03706591812668996,0.026055566882375737,0.6229882618624869,0.023400598269732516,0.628493437484644,0.02206827362378907,1.0,False,False
nopre_B_high,baseline_pre,macro_f1,-5.226113476346239,0.006400658091374256,-2.3371889982475857,-0.10321241739368611,-0.15804544242564136,-0.04837939236173087,0.5252810200909579,0.04442819686075103,0.628493437484644,0.02206827362378907,0.1024105294619881,False,True
nopre_R_low,baseline_pre,macro_f1,-0.09404285569216649,0.929597513575633,-0.04205724362517745,-0.0016453749771223158,-0.05022209319588564,0.046931343241641006,0.6268480625075217,0.025318196776512963,0.628493437484644,0.02206827362378907,1.0,False,False
nopre_R_high,baseline_pre,macro_f1,-13.570564333811937,0.0001706865640811992,-6.068940868687528,-0.30191281362424105,-0.3636821205568186,-0.2401435066916635,0.32658062386040293,0.03438708337477857,0.628493437484644,0.02206827362378907,0.0037551044097863823,True,True
nopre_G_low,baseline_pre,macro_f1,-1.217237427019542,0.2904145523756193,-0.5443651263145269,-0.019876037157004166,-0.0652120783025808,0.025460003988572476,0.6086174003276398,0.018909818238370905,0.628493437484644,0.02206827362378907,1.0,False,False
nopre_G_high,baseline_pre,macro_f1,-8.347087438768545,0.001126051818612933,-3.732930985444216,-0.37092558478339904,-0.49430449171580737,-0.2475466778509907,0.25756785270124494,0.08236887055272135,0.628493437484644,0.02206827362378907,0.021394984553645725,True,True
nopre_RGB_low,baseline_pre,macro_f1,-2.1286693101318304,0.10035801691385988,-0.9519698558144708,-0.03777691122406564,-0.08704972206336561,0.011495899615234333,0.5907165262605784,0.037934836788813625,0.628493437484644,0.02206827362378907,1.0,False,False
nopre_RGB_high,baseline_pre,macro_f1,-22.654910139052106,2.248441927591934e-05,-10.131583819013942,-0.4821587621703255,-0.5412491459740744,-0.4230683783665767,0.1463346753143185,0.035771221120256984,0.628493437484644,0.02206827362378907,0.0005621104818979834,True,True
