condition,baseline,metric,t_statistic,p_value,cohens_d,mean_difference,ci_95_low,ci_95_high,condition_mean,condition_std,baseline_mean,baseline_std,corrected_p,significant_corrected,significant_uncorrected
baseline_pre,baseline_none,auc,2.226097165794713,0.0900002391509951,0.9955409174473195,0.06208095995313432,-0.015347995097139307,0.13950991500340795,0.8649431995762358,0.05807000417977695,0.8028622396231014,0.10948754653129515,1.0,False,False
pre_R_med,baseline_none,auc,0.8812821990154746,0.427936390331807,0.39412138087181986,0.03152958001789776,-0.06780312885495834,0.13086228889075385,0.8343918196409993,0.05373451238976612,0.8028622396231014,0.10948754653129515,1.0,False,False
pre_G_med,baseline_none,auc,0.5342464282828694,0.6214825507612761,0.23892226607539244,0.03203824823042127,-0.1344625139073224,0.19853901036816496,0.8349004878535226,0.11805508219216743,0.8028622396231014,0.10948754653129515,1.0,False,False
pre_B_med,baseline_none,auc,1.874087562114743,0.13419524499014612,0.8381174369350849,0.049206753750978674,-0.023692641856991048,0.1221061493589484,0.8520689933740802,0.06400787291108023,0.8028622396231014,0.10948754653129515,1.0,False,False
pre_RGB_med,baseline_none,auc,1.143186223203676,0.31673308966258396,0.5112484212049333,0.055353854070626055,-0.07908350536284335,0.18979121350409545,0.8582160936937274,0.07252238908227386,0.8028622396231014,0.10948754653129515,1.0,False,False
pre_B_low,baseline_none,auc,0.7850617636749947,0.47630754217207943,0.35109029402263264,0.022964158810124525,-0.05825075863139084,0.10417907625163988,0.8258263984332259,0.07775079135358988,0.8028622396231014,0.10948754653129515,1.0,False,False
pre_B_high,baseline_none,auc,0.8701888601798187,0.43330276282162233,0.38916028892502685,0.029775694397754248,-0.0652273385615817,0.1247787273570902,0.8326379340208557,0.08023986108867524,0.8028622396231014,0.10948754653129515,1.0,False,False
pre_RGB_low,baseline_none,auc,1.4167795114492376,0.22950233327117395,0.6336030593458873,0.05096190413151001,-0.048907502599785775,0.1508313108628058,0.8538241437546115,0.04676857600674821,0.8028622396231014,0.10948754653129515,1.0,False,False
pre_RGB_high,baseline_none,auc,-4.91081207935486,0.007981792400786395,-2.1961819268329124,-0.15657285202251348,-0.2450950600769247,-0.06805064396810226,0.6462893876005879,0.09661770421321993,0.8028622396231014,0.10948754653129515,0.10376330121022313,False,True
pre_R_low,baseline_none,auc,1.1835919335809801,0.3021084238925669,0.5293184042214975,0.035575214935430324,-0.047876377265774234,0.11902680713663488,0.8384374545585317,0.0689999010111872,0.8028622396231014,0.10948754653129515,1.0,False,False
pre_R_high,baseline_none,auc,1.8948717158793096,0.1310117337525835,0.8474123930695607,0.1016234971632362,-0.04727949131216973,0.2505264856386421,0.9044857367863376,0.036724736829488215,0.8028622396231014,0.10948754653129515,1.0,False,False
pre_G_low,baseline_none,auc,1.2427710338393299,0.28182677206143014,0.5557841024264866,0.046743841372640246,-0.05768545899194165,0.15117314173722213,0.8496060809957416,0.0715401234420813,0.8028622396231014,0.10948754653129515,1.0,False,False
pre_G_high,baseline_none,auc,-0.49212416701727957,0.6484178464536217,-0.22008461816421943,-0.028741403581738954,-0.19089342666706668,0.13341061950358876,0.7741208360413625,0.06284812803021417,0.8028622396231014,0.10948754653129515,0.6484178464536217,False,False
