condition,baseline,metric,t_statistic,p_value,cohens_d,mean_difference,ci_95_low,ci_95_high,condition_mean,condition_std,baseline_mean,baseline_std,corrected_p,significant_corrected,significant_uncorrected
baseline_pre,baseline_none,balanced_accuracy,-0.05652592728330661,0.957633751284903,-0.02527916317933672,-0.0015596623784687846,-0.07816728625268436,0.07504796149574679,0.6820907019090063,0.04790632714623707,0.6836503642874752,0.03568845377330287,0.957633751284903,False,False
pre_R_med,baseline_none,balanced_accuracy,-2.4103712098374426,0.07352523173344226,-1.0779507752409863,-0.06849427061806998,-0.1473910735733538,0.010402532337213846,0.6151560936694052,0.0674268334111956,0.6836503642874752,0.03568845377330287,0.6617270856009804,False,False
pre_G_med,baseline_none,balanced_accuracy,-2.232257151503111,0.08938661273338419,-0.9982957468042005,-0.05889447520348656,-0.13214646469394806,0.014357514286974932,0.6247558890839886,0.037704588639087495,0.6836503642874752,0.03568845377330287,0.7150929018670735,False,False
pre_B_med,baseline_none,balanced_accuracy,-0.9686732053900985,0.387561857355578,-0.4332038270469752,-0.031725324272923475,-0.12265756106675403,0.05920691252090708,0.6519250400145518,0.06038131513048335,0.6836503642874752,0.03568845377330287,1.0,False,False
pre_RGB_med,baseline_none,balanced_accuracy,-5.39417529266962,0.005714336570486775,-2.4123485273918184,-0.12124780078495057,-0.18365546177862382,-0.058840139791277314,0.5624025635025246,0.03945744938421477,0.6836503642874752,0.03568845377330287,0.06285770227535453,False,True
pre_B_low,baseline_none,balanced_accuracy,-1.8771135265151144,0.13372660730519725,-0.8394706893544298,-0.03808470628459089,-0.0944159269876115,0.01824651441842972,0.6455656580028843,0.047698800566530954,0.6836503642874752,0.03568845377330287,0.6686330365259863,False,False
pre_B_high,baseline_none,balanced_accuracy,-1.9988627094663038,0.11626741559308548,-0.8939185792112135,-0.06371832344196897,-0.15222386531537757,0.02478721843143962,0.6199320408455062,0.05627475006961334,0.6836503642874752,0.03568845377330287,0.6976044935585128,False,False
pre_RGB_low,baseline_none,balanced_accuracy,-2.0728255940656957,0.10688751624873384,-0.9269957867664559,-0.04792914683746492,-0.11212781628373213,0.01626952260880228,0.6357212174500102,0.050258417877470984,0.6836503642874752,0.03568845377330287,0.7482126137411369,False,False
pre_RGB_high,baseline_none,balanced_accuracy,-7.584627485679525,0.0016206485649590664,-3.3919485283985464,-0.17066235223542053,-0.23313538118776123,-0.10818932328307986,0.5129880120520547,0.02658922257975606,0.6836503642874752,0.03568845377330287,0.019447782779508798,True,True
pre_R_low,baseline_none,balanced_accuracy,-1.0457056186258435,0.35472396990007954,-0.46765376954017124,-0.022539135039404766,-0.08238262257634836,0.03730435249753883,0.6611112292480704,0.0545917153475636,0.6836503642874752,0.03568845377330287,1.0,False,False
pre_R_high,baseline_none,balanced_accuracy,-3.3658637715718354,0.028151382480569948,-1.5052600392476896,-0.09003426145550639,-0.16430202791401127,-0.015766494997001487,0.5936161028319689,0.0478942944611385,0.6836503642874752,0.03568845377330287,0.2815138248056995,False,True
pre_G_low,baseline_none,balanced_accuracy,-0.06454564864344271,0.9516327342215316,-0.028865691603710997,-0.0017298117400688096,-0.07613803970844092,0.0726784162283033,0.6819205525474064,0.057788039615354926,0.6836503642874752,0.03568845377330287,1.0,False,False
pre_G_high,baseline_none,balanced_accuracy,-10.22442467459088,0.0005156977951434538,-4.572501720642276,-0.15268057885720213,-0.19414102864469177,-0.11122012906971249,0.5309697854302731,0.041954613469498414,0.6836503642874752,0.03568845377330287,0.006704071336864899,True,True
