condition,baseline,metric,t_statistic,p_value,cohens_d,mean_difference,ci_95_low,ci_95_high,condition_mean,condition_std,baseline_mean,baseline_std,corrected_p,significant_corrected,significant_uncorrected
baseline_pre,baseline_none,macro_f1,-0.5389598345055618,0.6185114089895104,-0.24103016541929465,-0.01353914414585149,-0.08328588237320426,0.05620759408150129,0.7164500619239489,0.04750425107666867,0.7299892060698003,0.033038191059557874,1.0,False,False
pre_R_med,baseline_none,macro_f1,-2.1842855262906813,0.0942918795607159,-0.9768421838109734,-0.0681152188951839,-0.1546964665456078,0.01846602875523999,0.6618739871746164,0.08184864217040203,0.7299892060698003,0.033038191059557874,0.7543350364857272,False,False
pre_G_med,baseline_none,macro_f1,-2.9111209405023146,0.043629177923867266,-1.3018928627372592,-0.062444124495821374,-0.1219994254771917,-0.002888823514451043,0.667545081573979,0.04730599450691219,0.7299892060698003,0.033038191059557874,0.3926626013148054,False,True
pre_B_med,baseline_none,macro_f1,-0.7671042296877864,0.4857921408336763,-0.34305944068190053,-0.025985059821445056,-0.12003498075446713,0.06806486111157702,0.7040041462483553,0.07266288844213294,0.7299892060698003,0.033038191059557874,1.0,False,False
pre_RGB_med,baseline_none,macro_f1,-5.20646971465066,0.006487297941254449,-2.328404040950562,-0.13567215441521513,-0.20802180968696168,-0.06332249914346857,0.594317051654585,0.05632314165119006,0.7299892060698003,0.033038191059557874,0.07136027735379893,False,True
pre_B_low,baseline_none,macro_f1,-1.5493146927194916,0.19623307309970284,-0.6928745942919964,-0.041028440300897785,-0.11455334313866625,0.032496462536870684,0.6889607657689025,0.06264459279110314,0.7299892060698003,0.033038191059557874,0.9811653654985142,False,False
pre_B_high,baseline_none,macro_f1,-1.7964348546320656,0.14684638277587328,-0.8033900904214504,-0.06319959474343846,-0.16087650466503034,0.0344773151781534,0.6667896113263617,0.0758198331480837,0.7299892060698003,0.033038191059557874,1.0,False,False
pre_RGB_low,baseline_none,macro_f1,-1.785465452344441,0.14873409332816295,-0.7984844245839162,-0.04524988881160339,-0.11561463999553409,0.025114862372327316,0.6847393172581968,0.06369947805773855,0.7299892060698003,0.033038191059557874,0.8924045599689777,False,False
pre_RGB_high,baseline_none,macro_f1,-11.220979938407382,0.00035923293087621153,-5.018174783288061,-0.22293526742109893,-0.2780968963879825,-0.16777363845421533,0.5070539386487014,0.025707863398037527,0.7299892060698003,0.033038191059557874,0.00467002810139075,True,True
pre_R_low,baseline_none,macro_f1,-1.2696114939588348,0.27306053586916856,-0.5677875211014036,-0.03035293113314763,-0.09673012405714777,0.03602426179085251,0.6996362749366526,0.058956398453762,0.7299892060698003,0.033038191059557874,1.0,False,False
pre_R_high,baseline_none,macro_f1,-3.594270283309793,0.02287457918899527,-1.6074065365976251,-0.09859334044780943,-0.17475316592408033,-0.022433514971538532,0.6313958656219908,0.05971540294572373,0.7299892060698003,0.033038191059557874,0.2287457918899527,False,True
pre_G_low,baseline_none,macro_f1,-0.42429721887133326,0.6931742316916921,-0.18975148481208157,-0.012525527982640417,-0.09448798097709638,0.06943692501181553,0.7174636780871598,0.06237229049476681,0.7299892060698003,0.033038191059557874,0.6931742316916921,False,False
pre_G_high,baseline_none,macro_f1,-9.211914767846704,0.0007715791925256492,-4.119693524767885,-0.18487283261169224,-0.24059298245289262,-0.12915268277049186,0.545116373458108,0.06739803203536972,0.7299892060698003,0.033038191059557874,0.00925895031030779,True,True
