condition,baseline,metric,t_statistic,p_value,cohens_d,mean_difference,ci_95_low,ci_95_high,condition_mean,condition_std,baseline_mean,baseline_std,corrected_p,significant_corrected,significant_uncorrected
baseline_none,baseline_pre,auc,-2.226097165794713,0.0900002391509951,-0.9955409174473195,-0.06208095995313432,-0.13950991500340795,0.015347995097139307,0.8028622396231014,0.10948754653129515,0.8649431995762358,0.05807000417977695,0.9900026306609461,False,False
pre_R_med,baseline_pre,auc,-1.6373433794099017,0.17690041888654853,-0.732242219773954,-0.030551379935236555,-0.08235739102913207,0.021254631158658967,0.8343918196409993,0.05373451238976612,0.8649431995762358,0.05807000417977695,1.0,False,False
pre_G_med,baseline_pre,auc,-0.6122799216208409,0.573447714860096,-0.27381990520048866,-0.030042711722713045,-0.16627442039704823,0.10618899695162214,0.8349004878535226,0.11805508219216743,0.8649431995762358,0.05807000417977695,1.0,False,False
pre_B_med,baseline_pre,auc,-1.4854988977962704,0.2115949502353996,-0.6643353031946947,-0.012874206202155647,-0.0369365106887554,0.011188098284444106,0.8520689933740802,0.06400787291108023,0.8649431995762358,0.05807000417977695,1.0,False,False
pre_RGB_med,baseline_pre,auc,-0.26093058147067877,0.8070291853628643,-0.11669170351539697,-0.006727105882508267,-0.07830721770522388,0.06485300594020733,0.8582160936937274,0.07252238908227386,0.8649431995762358,0.05807000417977695,0.8070291853628643,False,False
pre_B_low,baseline_pre,auc,-2.2406725425936123,0.08855586872613391,-1.002059224111322,-0.03911680114300979,-0.08758691402206195,0.009353311736042369,0.8258263984332259,0.07775079135358988,0.8649431995762358,0.05807000417977695,1.0,False,False
pre_B_high,baseline_pre,auc,-1.105346952384514,0.3310182833593239,-0.4943261848507994,-0.03230526555538007,-0.11345064369195315,0.04884011258119301,0.8326379340208557,0.08023986108867524,0.8649431995762358,0.05807000417977695,1.0,False,False
pre_RGB_low,baseline_pre,auc,-1.0300696876248183,0.3611845887002303,-0.46066116861821355,-0.011119055821624313,-0.04108930781647206,0.01885119617322344,0.8538241437546115,0.04676857600674821,0.8649431995762358,0.05807000417977695,1.0,False,False
pre_RGB_high,baseline_pre,auc,-6.18577814367009,0.0034710179866713937,-2.7663640845957564,-0.21865381197564782,-0.3167951115652318,-0.1205125123860638,0.6462893876005879,0.09661770421321993,0.8649431995762358,0.05807000417977695,0.045123233826728115,True,True
pre_R_low,baseline_pre,auc,-1.9034152240344167,0.1297268843765914,-0.8512331660697894,-0.026505745017703995,-0.06516874670266612,0.012157256667258122,0.8384374545585317,0.0689999010111872,0.8649431995762358,0.05807000417977695,1.0,False,False
pre_R_high,baseline_pre,auc,1.3845175261684761,0.23842462558953068,0.6191750609105112,0.03954253721010188,-0.03975417215544616,0.11883924657564993,0.9044857367863376,0.036724736829488215,0.8649431995762358,0.05807000417977695,1.0,False,False
pre_G_low,baseline_pre,auc,-0.7925639310078089,0.472387686713656,-0.35444536524958287,-0.01533711858049407,-0.06906485730878022,0.038390620147792084,0.8496060809957416,0.0715401234420813,0.8649431995762358,0.05807000417977695,1.0,False,False
pre_G_high,baseline_pre,auc,-2.0823516944620586,0.10574122786697954,-0.9312559883758071,-0.09082236353487327,-0.2119178092991567,0.030273082229410164,0.7741208360413625,0.06284812803021417,0.8649431995762358,0.05807000417977695,1.0,False,False
