condition,baseline,metric,t_statistic,p_value,cohens_d,mean_difference,ci_95_low,ci_95_high,condition_mean,condition_std,baseline_mean,baseline_std,corrected_p,significant_corrected,significant_uncorrected
baseline_none,baseline_pre,balanced_accuracy,0.05652592728330661,0.957633751284903,0.02527916317933672,0.0015596623784687846,-0.07504796149574679,0.07816728625268436,0.6836503642874752,0.03568845377330287,0.6820907019090063,0.04790632714623707,1.0,False,False
pre_R_med,baseline_pre,balanced_accuracy,-2.4954093151218455,0.0670950146279759,-1.115980972059728,-0.0669346082396012,-0.1414074669762445,0.007538250497042098,0.6151560936694052,0.0674268334111956,0.6820907019090063,0.04790632714623707,0.3354750731398795,False,False
pre_G_med,baseline_pre,balanced_accuracy,-2.9345729928497195,0.04261899386293826,-1.3123809393893955,-0.057334812825017775,-0.11158017009277771,-0.003089455557257835,0.6247558890839886,0.037704588639087495,0.6820907019090063,0.04790632714623707,0.29833295704056784,False,True
pre_B_med,baseline_pre,balanced_accuracy,-2.3884265271050156,0.07529636391834009,-1.0681368147741117,-0.030165661894454687,-0.0652319716014679,0.0049006478125585284,0.6519250400145518,0.06038131513048335,0.6820907019090063,0.04790632714623707,0.30118545567336036,False,False
pre_RGB_med,baseline_pre,balanced_accuracy,-6.378150424663855,0.0030999399797765194,-2.852395584053506,-0.11968813840648178,-0.17178906483554549,-0.06758721197741807,0.5624025635025246,0.03945744938421477,0.6820907019090063,0.04790632714623707,0.04029921973709475,True,True
pre_B_low,baseline_pre,balanced_accuracy,-2.8313394873924063,0.04728077463435124,-1.2662135122377658,-0.0365250439061221,-0.07234193545934353,-0.0007081523529006636,0.6455656580028843,0.047698800566530954,0.6820907019090063,0.04790632714623707,0.28368464780610747,False,True
pre_B_high,baseline_pre,balanced_accuracy,-2.945003241483562,0.04217850090704547,-1.3170454883828946,-0.06215866106350019,-0.12075965267682891,-0.003557669450171469,0.6199320408455062,0.05627475006961334,0.6820907019090063,0.04790632714623707,0.33742800725636374,False,True
pre_RGB_low,baseline_pre,balanced_accuracy,-4.525499534989313,0.010613696285492795,-2.023864918475958,-0.046369484458996135,-0.07481768717371132,-0.01792128174428096,0.6357212174500102,0.050258417877470984,0.6820907019090063,0.04790632714623707,0.10613696285492795,False,True
pre_RGB_high,baseline_pre,balanced_accuracy,-5.5082768052666475,0.005299289383514067,-2.4633762750923194,-0.16910268985695173,-0.2543388448519597,-0.0838665348619438,0.5129880120520547,0.02658922257975606,0.6820907019090063,0.04790632714623707,0.05829218321865474,False,True
pre_R_low,baseline_pre,balanced_accuracy,-1.000019507624032,0.3738925912700522,-0.4472223195746409,-0.020979472660935982,-0.07922669057519476,0.037267745253322784,0.6611112292480704,0.0545917153475636,0.6820907019090063,0.04790632714623707,1.0,False,False
pre_R_high,baseline_pre,balanced_accuracy,-3.6901789740630075,0.021015433329631506,-1.6502982070290637,-0.08847459907703761,-0.1550417952125995,-0.021907402941475723,0.5936161028319689,0.0478942944611385,0.6820907019090063,0.04790632714623707,0.18913889996668357,False,True
pre_G_low,baseline_pre,balanced_accuracy,-0.012196970497107096,0.9908525556310364,-0.005454651030218174,-0.0001701493616000249,-0.03890192806672739,0.038561629343527346,0.6819205525474064,0.057788039615354926,0.6820907019090063,0.04790632714623707,0.9908525556310364,False,False
pre_G_high,baseline_pre,balanced_accuracy,-6.096239455651594,0.003662294825549795,-2.726321165990656,-0.15112091647873332,-0.2199467773890046,-0.08229505556846206,0.5309697854302731,0.041954613469498414,0.6820907019090063,0.04790632714623707,0.04394753790659754,True,True
