condition,baseline,metric,t_statistic,p_value,cohens_d,mean_difference,ci_95_low,ci_95_high,condition_mean,condition_std,baseline_mean,baseline_std,corrected_p,significant_corrected,significant_uncorrected
baseline_none,baseline_pre,macro_f1,0.5389598345055618,0.6185114089895104,0.24103016541929465,0.01353914414585149,-0.05620759408150129,0.08328588237320426,0.7299892060698003,0.033038191059557874,0.7164500619239489,0.04750425107666867,1.0,False,False
pre_R_med,baseline_pre,macro_f1,-1.8463616607905544,0.1385725559186069,-0.8257180369154175,-0.05457607474933242,-0.13664421926107118,0.02749206976240634,0.6618739871746164,0.08184864217040203,0.7164500619239489,0.04750425107666867,0.6928627795930344,False,False
pre_G_med,baseline_pre,macro_f1,-2.1447849925663753,0.09855677273316475,-0.9591770080999592,-0.04890498034996989,-0.11221295470780815,0.014402994007868375,0.667545081573979,0.04730599450691219,0.7164500619239489,0.04750425107666867,0.788454181865318,False,False
pre_B_med,baseline_pre,macro_f1,-0.8229283790182949,0.456778829133925,-0.3680247592197238,-0.012445915675593566,-0.054436692197882025,0.02954486084669489,0.7040041462483553,0.07266288844213294,0.7164500619239489,0.04750425107666867,1.0,False,False
pre_RGB_med,baseline_pre,macro_f1,-6.991788457237629,0.002201793091469031,-3.1268228549363437,-0.12213301026936366,-0.1706321318631282,-0.07363388867559911,0.594317051654585,0.05632314165119006,0.7164500619239489,0.04750425107666867,0.028623310189097407,True,True
pre_B_low,baseline_pre,macro_f1,-2.226118927366864,0.08999806309533909,-0.9955506495182448,-0.027489296155046295,-0.061774311576611424,0.006795719266518837,0.6889607657689025,0.06264459279110314,0.7164500619239489,0.04750425107666867,0.8099825678580518,False,False
pre_B_high,baseline_pre,macro_f1,-2.071728366413415,0.10702042528168693,-0.9265050916429975,-0.04966045059758697,-0.11621334296459407,0.016892441769420126,0.6667896113263617,0.0758198331480837,0.7164500619239489,0.04750425107666867,0.7491429769718085,False,False
pre_RGB_low,baseline_pre,macro_f1,-1.9303308627724431,0.12576752778888153,-0.8632702056450001,-0.0317107446657519,-0.07732113380026112,0.013899644468757327,0.6847393172581968,0.06369947805773855,0.7164500619239489,0.04750425107666867,0.7546051667332891,False,False
pre_RGB_high,baseline_pre,macro_f1,-6.644177278730611,0.002663727959144596,-2.971366409960243,-0.20939612327524743,-0.2968978284714744,-0.12189441807902045,0.5070539386487014,0.025707863398037527,0.7164500619239489,0.04750425107666867,0.03196473550973515,True,True
pre_R_low,baseline_pre,macro_f1,-0.8792058917589326,0.42893663946940186,-0.39319282803825906,-0.01681378698729614,-0.06991006058860703,0.03628248661401476,0.6996362749366526,0.058956398453762,0.7164500619239489,0.04750425107666867,1.0,False,False
pre_R_high,baseline_pre,macro_f1,-3.2215708548550825,0.03223237983706472,-1.4407302851576145,-0.08505419630195794,-0.1583564198564129,-0.011751972747502976,0.6313958656219908,0.05971540294572373,0.7164500619239489,0.04750425107666867,0.32232379837064723,False,True
pre_G_low,baseline_pre,macro_f1,0.0998736402020948,0.9252500217996327,0.04466484973044797,0.0010136161632110729,-0.027164485978676496,0.02919171830509864,0.7174636780871598,0.06237229049476681,0.7164500619239489,0.04750425107666867,0.9252500217996327,False,False
pre_G_high,baseline_pre,macro_f1,-5.3044148763811325,0.006069042919084902,-2.372206448889871,-0.17133368846584074,-0.2610134348247845,-0.08165394210689696,0.545116373458108,0.06739803203536972,0.7164500619239489,0.04750425107666867,0.06675947210993392,False,True
