condition,baseline,metric,t_statistic,p_value,cohens_d,mean_difference,ci_95_low,ci_95_high,condition_mean,condition_std,baseline_mean,baseline_std,corrected_p,significant_corrected,significant_uncorrected
baseline_pre,baseline_none,auc,6.785027390973266,0.0024633843760818747,3.0343564950828528,0.01720288435645343,0.010163433914395944,0.024242334798510918,0.941669700553239,0.013429166156589192,0.9244668161967857,0.015888587463239064,0.03202399688906437,True,True
pre_R_med,baseline_none,auc,0.21868583733041255,0.8375994800391364,0.09779927959745273,0.00348652024789855,-0.04077849569744238,0.04775153619323948,0.9279533364446844,0.028848668048370933,0.9244668161967857,0.015888587463239064,1.0,False,False
pre_G_med,baseline_none,auc,1.260750988351631,0.2759251651315685,0.5638249825308584,0.012087363475104196,-0.014531613202500949,0.03870634015270934,0.9365541796718897,0.00995164974941552,0.9244668161967857,0.015888587463239064,1.0,False,False
pre_B_med,baseline_none,auc,0.5504744458638449,0.6112900777200211,0.24617965616561702,0.006391185932605015,-0.025844237586726236,0.038626609451936265,0.9308580021293906,0.02358941525563975,0.9244668161967857,0.015888587463239064,1.0,False,False
pre_RGB_med,baseline_none,auc,0.15473353456439895,0.884525093951419,0.06919894033696186,0.0014759303146840929,-0.02500727198114536,0.027959132610513544,0.9259427465114698,0.014793173346874787,0.9244668161967857,0.015888587463239064,0.884525093951419,False,False
pre_B_low,baseline_none,auc,0.715581393932014,0.5137995148160874,0.3200177280532078,0.009933401438057366,-0.028608047563451224,0.04847485043956595,0.934400217634843,0.03251828356805694,0.9244668161967857,0.015888587463239064,1.0,False,False
pre_B_high,baseline_none,auc,2.6857818530326796,0.0548978824292658,1.2011181592232842,0.0252000807865137,-0.0008506726919571828,0.051250834264984585,0.9496668969832994,0.00917651127228038,0.9244668161967857,0.015888587463239064,0.548978824292658,False,False
pre_RGB_low,baseline_none,auc,5.084166048378029,0.007060149593394214,2.2737081786139517,0.019389906094063058,0.008801146924350063,0.02997866526377605,0.9438567222908487,0.013371472682860215,0.9244668161967857,0.015888587463239064,0.08472179512073057,False,True
pre_RGB_high,baseline_none,auc,-3.9062080067069243,0.017449640146604915,-1.7469093274501273,-0.18371246853111337,-0.31429117379750804,-0.05313376326471872,0.7407543476656723,0.08973142314011806,0.9244668161967857,0.015888587463239064,0.19194604161265405,False,True
pre_R_low,baseline_none,auc,0.9881453635489271,0.3790206728327088,0.4419120409093288,0.01178416967659517,-0.021326444838556554,0.04489478419174689,0.9362509858733808,0.024549841219727756,0.9244668161967857,0.015888587463239064,1.0,False,False
pre_R_high,baseline_none,auc,1.2165716502944222,0.29064175782692037,0.544067381911486,0.015170372815865174,-0.019451268530488106,0.049792014162218456,0.9396371890126508,0.015393259670012083,0.9244668161967857,0.015888587463239064,1.0,False,False
pre_G_low,baseline_none,auc,1.6523541671016277,0.1738062935437721,0.7389552481088573,0.017983276808328987,-0.012233962246106244,0.04820051586276422,0.9424500930051147,0.02580808470746877,0.9244668161967857,0.015888587463239064,1.0,False,False
pre_G_high,baseline_none,auc,-2.5854427682882783,0.06097621294792002,-1.1562451563655658,-0.039661549548582656,-0.08225313829282982,0.0029300391956645078,0.8848052666482029,0.019762805906540535,0.9244668161967857,0.015888587463239064,0.5487859165312802,False,False
