condition,baseline,metric,t_statistic,p_value,cohens_d,mean_difference,ci_95_low,ci_95_high,condition_mean,condition_std,baseline_mean,baseline_std,corrected_p,significant_corrected,significant_uncorrected
baseline_pre,baseline_none,balanced_accuracy,0.9117936431111408,0.41345803678773135,0.4077665134897387,0.010449730759536946,-0.021370082898030697,0.042269544417104586,0.863420063038397,0.009756512026379633,0.8529703322788601,0.030901605202504925,1.0,False,False
pre_R_med,baseline_none,balanced_accuracy,-2.1911171301893466,0.09357531934942022,-0.9798973699535269,-0.05403196098480963,-0.12249784605027363,0.014433924080654373,0.7989383712940505,0.028127894500476584,0.8529703322788601,0.030901605202504925,0.6550272354459415,False,False
pre_G_med,baseline_none,balanced_accuracy,-4.685088459833717,0.009412031376989923,-2.0952352553575966,-0.13661000909447232,-0.217566899091985,-0.05565311909695962,0.7163603231843878,0.05706953864364365,0.8529703322788601,0.030901605202504925,0.11294437652387908,False,True
pre_B_med,baseline_none,balanced_accuracy,-0.43393622359259953,0.6867143253007968,-0.19406217877052012,-0.006832679917699336,-0.050550073584032434,0.036884713748633766,0.8461376523611607,0.025390902594377995,0.8529703322788601,0.030901605202504925,0.6867143253007968,False,False
pre_RGB_med,baseline_none,balanced_accuracy,-2.727465364383198,0.05258021459114291,-1.2197595922074127,-0.12012581325569649,-0.24240884224554687,0.0021572157341538806,0.7328445190231637,0.06597000815384325,0.8529703322788601,0.030901605202504925,0.4206417167291433,False,False
pre_B_low,baseline_none,balanced_accuracy,0.7889694831151657,0.47426264167738624,0.3528378792836766,0.012504123178829518,-0.031498860887898855,0.056507107245557894,0.8654744554576895,0.013952410400557948,0.8529703322788601,0.030901605202504925,1.0,False,False
pre_B_high,baseline_none,balanced_accuracy,-3.409856355222021,0.0270309663016988,-1.524934120757222,-0.06812270541863803,-0.12359101032912273,-0.012654400508153335,0.7848476268602221,0.03453357646505029,0.8529703322788601,0.030901605202504925,0.2432786967152892,False,True
pre_RGB_low,baseline_none,balanced_accuracy,0.8541914675322543,0.44113783467181533,0.382006037440485,0.010026277179199438,-0.022562913014852144,0.042615467373251024,0.8629966094580596,0.013058629976300421,0.8529703322788601,0.030901605202504925,1.0,False,False
pre_RGB_high,baseline_none,balanced_accuracy,-8.181308051401686,0.001215616062425443,-3.6587921895601028,-0.30772078532541247,-0.41215028031771833,-0.2032912903331066,0.5452495469534476,0.05263233289419591,0.8529703322788601,0.030901605202504925,0.01580300881153076,True,True
pre_R_low,baseline_none,balanced_accuracy,0.5089910422567873,0.6375504009175472,0.22762771408492888,0.007909910099847517,-0.035237079446182,0.051056899645877035,0.8608802423787075,0.018759394160233343,0.8529703322788601,0.030901605202504925,1.0,False,False
pre_R_high,baseline_none,balanced_accuracy,-3.4161008312793806,0.02687625153697804,-1.527726735346847,-0.121681116559702,-0.22057777012851978,-0.022784462990884213,0.7312892157191582,0.0654819586458363,0.8529703322788601,0.030901605202504925,0.2687625153697804,False,True
pre_G_low,baseline_none,balanced_accuracy,1.1230485408726973,0.3242636591136457,0.5022425758846604,0.014237937845175463,-0.020961656294922276,0.0494375319852732,0.8672082701240356,0.0179014381825217,0.8529703322788601,0.030901605202504925,1.0,False,False
pre_G_high,baseline_none,balanced_accuracy,-3.6996196312996403,0.020842366668073275,-1.6545201972957408,-0.21138793243065823,-0.37002775186766595,-0.05274811299365051,0.6415823998482019,0.08744551594695739,0.8529703322788601,0.030901605202504925,0.22926603334880602,False,True
