condition,baseline,metric,t_statistic,p_value,cohens_d,mean_difference,ci_95_low,ci_95_high,condition_mean,condition_std,baseline_mean,baseline_std,corrected_p,significant_corrected,significant_uncorrected
baseline_pre,baseline_none,macro_f1,-0.5745516212687726,0.5963620857704891,-0.2569472963479379,-0.0037566744782733252,-0.02191030955807805,0.014396960601531398,0.8631327617010068,0.006377859370414456,0.8668894361792802,0.018811005672750854,1.0,False,False
pre_R_med,baseline_none,macro_f1,-2.378226724916654,0.07613599798201189,-1.0635753245640662,-0.04078739063881096,-0.08840436084037401,0.00682957956275209,0.8261020455404692,0.023608620864723907,0.8668894361792802,0.018811005672750854,0.5329519858740832,False,False
pre_G_med,baseline_none,macro_f1,-4.68378269118503,0.009421172253031102,-2.0946512978653264,-0.11632038623976182,-0.18527259608884722,-0.047368176390676434,0.7505690499395182,0.048959429715307264,0.8668894361792802,0.018811005672750854,0.11305406703637322,False,True
pre_B_med,baseline_none,macro_f1,-1.3266613771631046,0.2552914421873583,-0.5933010044920378,-0.011237038614311867,-0.03475398227052951,0.012279905041905778,0.8556523975649682,0.018578718728250666,0.8668894361792802,0.018811005672750854,1.0,False,False
pre_RGB_med,baseline_none,macro_f1,-2.5225674396576063,0.0651782710769538,-1.1281264545804013,-0.09272487888403125,-0.19478182771334418,0.009332069945281699,0.7741645572952489,0.06095250147510423,0.8668894361792802,0.018811005672750854,0.5214261686156304,False,False
pre_B_low,baseline_none,macro_f1,-0.2939155091820489,0.7834426716363297,-0.13144301163450497,-0.0029701577457733165,-0.03102747244096298,0.025087156949416347,0.8639192784335068,0.012870329494653944,0.8668894361792802,0.018811005672750854,1.0,False,False
pre_B_high,baseline_none,macro_f1,-4.042176013372088,0.015575981613046823,-1.8077160685838172,-0.05861882394761493,-0.0988822727146653,-0.018355375180564557,0.8082706122316651,0.028705806559543374,0.8668894361792802,0.018811005672750854,0.17133579774351504,False,True
pre_RGB_low,baseline_none,macro_f1,0.33996044892502425,0.7509881153610385,0.15203493469153992,0.0026448207935981793,-0.018955338194691987,0.024244979781888346,0.8695342569728783,0.010666962798213405,0.8668894361792802,0.018811005672750854,1.0,False,False
pre_RGB_high,baseline_none,macro_f1,-6.554985740968721,0.002801017765239368,-2.931478741669578,-0.32681888329814546,-0.4652470545675536,-0.1883907120287373,0.5400705528811347,0.08402496531578937,0.8668894361792802,0.018811005672750854,0.03641323094811178,True,True
pre_R_low,baseline_none,macro_f1,-0.9964087492624341,0.3754455500493777,-0.44560753934526914,-0.005767231218154323,-0.021837343908394424,0.01030288147208578,0.8611222049611257,0.01188126036076798,0.8668894361792802,0.018811005672750854,1.0,False,False
pre_R_high,baseline_none,macro_f1,-3.3320882043816336,0.02904905212155255,-1.490155146404509,-0.1002975958095849,-0.18387004403662927,-0.016725147582540553,0.7665918403696953,0.06300557298739064,0.8668894361792802,0.018811005672750854,0.29049052121552554,False,True
pre_G_low,baseline_none,macro_f1,-0.20826537797539912,0.8451965491270435,-0.093139108502536,-0.0017147374219818935,-0.02457439065980181,0.02114491581583802,0.8651746987572982,0.008351579410617411,0.8668894361792802,0.018811005672750854,0.8451965491270435,False,False
pre_G_high,baseline_none,macro_f1,-3.006372717926321,0.03969188617402667,-1.344490752596811,-0.19503010516089408,-0.3751442931361213,-0.014915917185666844,0.6718593310183861,0.11366989700727835,0.8668894361792802,0.018811005672750854,0.35722697556624006,False,True
