condition,baseline,metric,t_statistic,p_value,cohens_d,mean_difference,ci_95_low,ci_95_high,condition_mean,condition_std,baseline_mean,baseline_std,corrected_p,significant_corrected,significant_uncorrected
baseline_none,baseline_pre,auc,-6.785027390973266,0.0024633843760818747,-3.0343564950828528,-0.01720288435645343,-0.024242334798510918,-0.010163433914395944,0.9244668161967857,0.015888587463239064,0.941669700553239,0.013429166156589192,0.03202399688906437,True,True
pre_R_med,baseline_pre,auc,-0.8399363121115626,0.4482156579049419,-0.3756309381303867,-0.013716364108554879,-0.059056387442668945,0.03162365922555918,0.9279533364446844,0.028848668048370933,0.941669700553239,0.013429166156589192,1.0,False,False
pre_G_med,baseline_pre,auc,-0.5988824749180822,0.5815171149466598,-0.2678283848900289,-0.005115520881349233,-0.028831297359032858,0.018600255596334388,0.9365541796718897,0.00995164974941552,0.941669700553239,0.013429166156589192,1.0,False,False
pre_B_med,baseline_pre,auc,-0.833788564979334,0.4512960384729257,-0.37288158203115823,-0.010811698423848414,-0.046813735905032516,0.025190339057335684,0.9308580021293906,0.02358941525563975,0.941669700553239,0.013429166156589192,1.0,False,False
pre_RGB_med,baseline_pre,auc,-1.8725834369680148,0.13442885111186922,-0.8374447717201348,-0.015726954041769336,-0.039045020252822256,0.007591112169283584,0.9259427465114698,0.014793173346874787,0.941669700553239,0.013429166156589192,1.0,False,False
pre_B_low,baseline_pre,auc,-0.4556885966481608,0.6722552116628053,-0.2037901357353541,-0.007269482918396064,-0.051561397209337584,0.03702243137254546,0.934400217634843,0.03251828356805694,0.941669700553239,0.013429166156589192,1.0,False,False
pre_B_high,baseline_pre,auc,0.9433842962492516,0.39890044620322185,0.42189428306382526,0.007997196430060272,-0.015539104705993083,0.03153349756611363,0.9496668969832994,0.00917651127228038,0.941669700553239,0.013429166156589192,1.0,False,False
pre_RGB_low,baseline_pre,auc,0.434680201780574,0.6862170543472503,0.1943948959309377,0.002187021737609629,-0.01178220385277659,0.016156247327995848,0.9438567222908487,0.013371472682860215,0.941669700553239,0.013429166156589192,1.0,False,False
pre_RGB_high,baseline_pre,auc,-4.16561625943277,0.014081022006614497,-1.8629202248540147,-0.20091535288756682,-0.33482841960863174,-0.06700228616650192,0.7407543476656723,0.08973142314011806,0.941669700553239,0.013429166156589192,0.16897226407937396,False,True
pre_R_low,baseline_pre,auc,-0.4323209004234198,0.6877946580872918,-0.19333978428813686,-0.005418714679858261,-0.040218706617839786,0.029381277258123267,0.9362509858733808,0.024549841219727756,0.941669700553239,0.013429166156589192,1.0,False,False
pre_R_high,baseline_pre,auc,-0.20063473646056576,0.8507726944230273,-0.0897265818747161,-0.0020325115405882554,-0.03015903049576154,0.02609400741458503,0.9396371890126508,0.015393259670012083,0.941669700553239,0.013429166156589192,1.0,False,False
pre_G_low,baseline_pre,auc,0.061086442890543456,0.9542207497494588,0.02731868776138278,0.0007803924518755556,-0.034689291173762696,0.03625007607751381,0.9424500930051147,0.02580808470746877,0.941669700553239,0.013429166156589192,0.9542207497494588,False,False
pre_G_high,baseline_pre,auc,-4.082176164085026,0.015071490596151154,-1.8256046798046905,-0.05686443390503608,-0.09554012374040319,-0.018188744069668965,0.8848052666482029,0.019762805906540535,0.941669700553239,0.013429166156589192,0.1657863965576627,False,True
