condition,baseline,metric,t_statistic,p_value,cohens_d,mean_difference,ci_95_low,ci_95_high,condition_mean,condition_std,baseline_mean,baseline_std,corrected_p,significant_corrected,significant_uncorrected
baseline_none,baseline_pre,balanced_accuracy,-0.9117936431111408,0.41345803678773135,-0.4077665134897387,-0.010449730759536946,-0.042269544417104586,0.021370082898030697,0.8529703322788601,0.030901605202504925,0.863420063038397,0.009756512026379633,1.0,False,False
pre_R_med,baseline_pre,balanced_accuracy,-4.234477654527743,0.01332223929100179,-1.8937159769455807,-0.06448169174434656,-0.10676078541887227,-0.02220259806982087,0.7989383712940505,0.028127894500476584,0.863420063038397,0.009756512026379633,0.10657791432801432,False,True
pre_G_med,baseline_pre,balanced_accuracy,-5.260341694834801,0.006253042715933538,-2.352496322905414,-0.14705973985400927,-0.2246788981855382,-0.06944058152248034,0.7163603231843878,0.05706953864364365,0.863420063038397,0.009756512026379633,0.07503651259120245,False,True
pre_B_med,baseline_pre,balanced_accuracy,-1.3132173948347505,0.25937500300611216,-0.5872886728171367,-0.017282410677236282,-0.053821421445418266,0.019256600090945698,0.8461376523611607,0.025390902594377995,0.863420063038397,0.009756512026379633,1.0,False,False
pre_RGB_med,baseline_pre,balanced_accuracy,-3.688652899840902,0.021043570356659467,-1.6496157258891961,-0.13057554401523344,-0.22885961678751066,-0.03229147124295623,0.7328445190231637,0.06597000815384325,0.863420063038397,0.009756512026379633,0.14730499249661627,False,True
pre_B_low,baseline_pre,balanced_accuracy,0.2152799948874609,0.8400802166612731,0.09627614055283397,0.0020543924192925724,-0.0244409063179732,0.028549691156558345,0.8654744554576895,0.013952410400557948,0.863420063038397,0.009756512026379633,1.0,False,False
pre_B_high,baseline_pre,balanced_accuracy,-4.5063755482773855,0.010769868015858608,-2.0153124116182237,-0.07857243617817497,-0.1269820845737135,-0.030162787782636452,0.7848476268602221,0.03453357646505029,0.863420063038397,0.009756512026379633,0.10769868015858608,False,True
pre_RGB_low,baseline_pre,balanced_accuracy,-0.06613338857081336,0.9504451009098578,-0.029575750485349262,-0.00042345358033750723,-0.01820109428216939,0.017354187121494374,0.8629966094580596,0.013058629976300421,0.863420063038397,0.009756512026379633,0.9504451009098578,False,False
pre_RGB_high,baseline_pre,balanced_accuracy,-10.535645728168442,0.0004590530524529432,-4.711684007007981,-0.31817051608494945,-0.40201758106744734,-0.23432345110245156,0.5452495469534476,0.05263233289419591,0.863420063038397,0.009756512026379633,0.005967689681888262,True,True
pre_R_low,baseline_pre,balanced_accuracy,-0.2282112930031529,0.8306735746290453,-0.10205919287763439,-0.002539820659689429,-0.033439573892223524,0.028359932572844665,0.8608802423787075,0.018759394160233343,0.863420063038397,0.009756512026379633,1.0,False,False
pre_R_high,baseline_pre,balanced_accuracy,-4.286604501564447,0.012780509653508436,-1.9170278116309414,-0.13213084731923894,-0.21771234758390084,-0.04654934705457704,0.7312892157191582,0.0654819586458363,0.863420063038397,0.009756512026379633,0.11502458688157592,False,True
pre_G_low,baseline_pre,balanced_accuracy,0.42402876804801476,0.6933545988866,0.18963142995417037,0.0037882070856385176,-0.021016121801796087,0.028592535973073124,0.8672082701240356,0.0179014381825217,0.863420063038397,0.009756512026379633,1.0,False,False
pre_G_high,baseline_pre,balanced_accuracy,-4.6960624750164985,0.009335633211663695,-2.10014298414456,-0.22183766319019518,-0.3529943710469771,-0.09068095533341325,0.6415823998482019,0.08744551594695739,0.863420063038397,0.009756512026379633,0.10269196532830065,False,True
