condition,baseline,metric,t_statistic,p_value,cohens_d,mean_difference,ci_95_low,ci_95_high,condition_mean,condition_std,baseline_mean,baseline_std,corrected_p,significant_corrected,significant_uncorrected
baseline_none,baseline_pre,macro_f1,0.5745516212687726,0.5963620857704891,0.2569472963479379,0.0037566744782733252,-0.014396960601531398,0.02191030955807805,0.8668894361792802,0.018811005672750854,0.8631327617010068,0.006377859370414456,1.0,False,False
pre_R_med,baseline_pre,macro_f1,-2.896332415018471,0.04428053931414464,-1.2952792330834866,-0.03703071616053764,-0.07252862727487293,-0.0015328050462023457,0.8261020455404692,0.023608620864723907,0.8631327617010068,0.006377859370414456,0.35424431451315713,False,True
pre_G_med,baseline_pre,macro_f1,-4.488836750362387,0.010915548728104314,-2.00746882274191,-0.1125637117614885,-0.18218686446755428,-0.0429405590554227,0.7505690499395182,0.048959429715307264,0.8631327617010068,0.006377859370414456,0.13098658473725178,False,True
pre_B_med,baseline_pre,macro_f1,-0.8408362479736174,0.4477661518719429,-0.37603340168297567,-0.007480364136038542,-0.032180560447333896,0.01721983217525681,0.8556523975649682,0.018578718728250666,0.8631327617010068,0.006377859370414456,1.0,False,False
pre_RGB_med,baseline_pre,macro_f1,-2.762405976781933,0.050724279183115284,-1.2353855091072214,-0.08896820440575792,-0.1783885639462352,0.0004521551347193703,0.7741645572952489,0.06095250147510423,0.8631327617010068,0.006377859370414456,0.355069954281807,False,False
pre_B_low,baseline_pre,macro_f1,0.11586109112426095,0.9133463432832895,0.051814655140229,0.0007865167325000089,-0.01806123026276846,0.01963426372776848,0.8639192784335068,0.012870329494653944,0.8631327617010068,0.006377859370414456,0.9133463432832895,False,False
pre_B_high,baseline_pre,macro_f1,-3.720623026930805,0.020463402936936166,-1.6639132013736622,-0.054862149469341606,-0.09580199885807042,-0.013922300080612786,0.8082706122316651,0.028705806559543374,0.8631327617010068,0.006377859370414456,0.22509743230629783,False,True
pre_RGB_low,baseline_pre,macro_f1,1.4969454873309231,0.20875205422479098,0.6694543736566989,0.006401495271871505,-0.005471615916181668,0.018274606459924677,0.8695342569728783,0.010666962798213405,0.8631327617010068,0.006377859370414456,1.0,False,False
pre_RGB_high,baseline_pre,macro_f1,-7.217596339296696,0.0019541142668769297,-3.2278072097642094,-0.32306220881987213,-0.4473368906095337,-0.19878752703021058,0.5400705528811347,0.08402496531578937,0.8631327617010068,0.006377859370414456,0.025403485469400085,True,True
pre_R_low,baseline_pre,macro_f1,-0.5174478291225861,0.6321425209524857,-0.23140970414555956,-0.0020105567398809978,-0.012798505021798686,0.008777391542036692,0.8611222049611257,0.01188126036076798,0.8631327617010068,0.006377859370414456,1.0,False,False
pre_R_high,baseline_pre,macro_f1,-3.1655150907334537,0.03400366887189483,-1.4156613853362834,-0.09654092133131158,-0.1812161039789168,-0.011865738683706356,0.7665918403696953,0.06300557298739064,0.8631327617010068,0.006377859370414456,0.30603301984705344,False,True
pre_G_low,baseline_pre,macro_f1,0.4385171774744685,0.6836554928887154,0.1961108436268502,0.0020419370562914318,-0.010886464466571214,0.014970338579154079,0.8651746987572982,0.008351579410617411,0.8631327617010068,0.006377859370414456,1.0,False,False
pre_G_high,baseline_pre,macro_f1,-3.2390157520695335,0.031703495307744654,-1.4485318803640164,-0.19127343068262076,-0.3552307007372162,-0.02731616062802536,0.6718593310183861,0.11366989700727835,0.8631327617010068,0.006377859370414456,0.31703495307744656,False,True
