condition,baseline,metric,t_statistic,p_value,cohens_d,mean_difference,ci_95_low,ci_95_high,condition_mean,condition_std,baseline_mean,baseline_std,corrected_p,significant_corrected,significant_uncorrected
baseline_pre,baseline_none,auc,1.4700873992773342,0.21548459458946437,0.6574430715299987,0.003232119046472226,-0.0028721446254738998,0.009336382718418352,0.9953290258698738,0.0028373275137164827,0.9920969068234017,0.0020661110564058516,1.0,False,False
pre_R_med,baseline_none,auc,2.3230887945794474,0.08086228560900563,1.038916892489538,0.004397245465424415,-0.0008581329244666154,0.009652623855315446,0.996494152288826,0.0020066894243676164,0.9920969068234017,0.0020661110564058516,0.8894851416990619,False,False
pre_G_med,baseline_none,auc,3.1823070582937447,0.03346129534028702,1.4231709815244398,0.004232229225547846,0.0005397658956114593,0.007924692555484232,0.9963291360489495,0.0021024084142834865,0.9920969068234017,0.0020661110564058516,0.4015355440834443,False,True
pre_B_med,baseline_none,auc,0.37025479161942443,0.7299645093466443,0.1655829766112105,0.0011123616019577342,-0.007228950907348108,0.009453674111263577,0.9932092684253593,0.004171954133403735,0.9920969068234017,0.0020661110564058516,1.0,False,False
pre_RGB_med,baseline_none,auc,0.7437873231772876,0.4983213720281044,0.33263180308540397,0.0021289077879012687,-0.005817981629205758,0.010075797205008296,0.994225814611303,0.0042859241871751564,0.9920969068234017,0.0020661110564058516,1.0,False,False
pre_B_low,baseline_none,auc,0.24319047347301476,0.8198200935005668,0.10875808603320405,0.0005386891516585779,-0.005611390812356027,0.0066887691156731835,0.9926355959750601,0.0034303344317666118,0.9920969068234017,0.0020661110564058516,0.8198200935005668,False,False
pre_B_high,baseline_none,auc,0.5578603642708937,0.6066858965511528,0.24948273929250267,0.0014625147422199225,-0.00581635315624279,0.008741382640682634,0.9935594215656216,0.00363205167138082,0.9920969068234017,0.0020661110564058516,1.0,False,False
pre_RGB_low,baseline_none,auc,1.1357568077860796,0.31949243247730147,0.5079258856235673,0.0018216494961326378,-0.002631513181168365,0.00627481217343364,0.9939185563195343,0.0013787954741322625,0.9920969068234017,0.0020661110564058516,1.0,False,False
pre_RGB_high,baseline_none,auc,-4.299317914226677,0.01265244575114073,-1.9227134226186922,-0.07029629230104961,-0.11569274833584578,-0.02489983626625345,0.921800614522352,0.03255566515318454,0.9920969068234017,0.0020661110564058516,0.1644817947648295,False,True
pre_R_low,baseline_none,auc,0.3472607218250157,0.7458969693197051,0.155299715983276,0.0008078448078687073,-0.0056510969082541485,0.007266786523991563,0.9929047516312703,0.0037166110713789478,0.9920969068234017,0.0020661110564058516,1.0,False,False
pre_R_high,baseline_none,auc,1.93116119734215,0.1256474873780054,0.8636415425533869,0.0026652145333700304,-0.0011665846223201325,0.006497013689060194,0.9947621213567717,0.001997052014474173,0.9920969068234017,0.0020661110564058516,1.0,False,False
pre_G_low,baseline_none,auc,0.9497792778230437,0.3960068132527754,0.4247542057665969,0.003053285715975096,-0.00587224085512455,0.011978812287074743,0.9951501925393768,0.005246520697264037,0.9920969068234017,0.0020661110564058516,1.0,False,False
pre_G_high,baseline_none,auc,0.7936649244320461,0.47181453332951706,0.35493774447745774,0.0014344435942260647,-0.0035836109691922673,0.006452498157644397,0.9935313504176276,0.0035862387373527586,0.9920969068234017,0.0020661110564058516,1.0,False,False
