condition,baseline,metric,t_statistic,p_value,cohens_d,mean_difference,ci_95_low,ci_95_high,condition_mean,condition_std,baseline_mean,baseline_std,corrected_p,significant_corrected,significant_uncorrected
baseline_pre,baseline_none,balanced_accuracy,0.807570039767485,0.46462237042411625,0.36115630110246094,0.0017120530428605286,-0.004174026252574594,0.007598132338295651,0.9871169827777415,0.004837522327811593,0.9854049297348808,0.004880720492577375,1.0,False,False
pre_R_med,baseline_none,balanced_accuracy,-0.9135403478523519,0.4126416470889904,-0.40854766359733263,-0.0019445525244131457,-0.007854464824290554,0.003965359775464264,0.9834603772104676,0.002128956816365353,0.9854049297348808,0.004880720492577375,1.0,False,False
pre_G_med,baseline_none,balanced_accuracy,-1.8600116072921695,0.13639861895157604,-0.8318224785687868,-0.005475947648210311,-0.013649911716276868,0.0026980164198562454,0.9799289820866706,0.004816651340039656,0.9854049297348808,0.004880720492577375,1.0,False,False
pre_B_med,baseline_none,balanced_accuracy,-0.3229204005155993,0.7629310543383752,-0.14441439337486764,-0.000966574783470664,-0.009277111442318603,0.0073439618753772746,0.9844383549514102,0.004574865470348766,0.9854049297348808,0.004880720492577375,1.0,False,False
pre_RGB_med,baseline_none,balanced_accuracy,-3.594761278469123,0.022864573369289896,-1.607626116308202,-0.02419486784712104,-0.042881984237129134,-0.0055077514571129395,0.9612100618877598,0.009943984808581894,0.9854049297348808,0.004880720492577375,0.22864573369289898,False,True
pre_B_low,baseline_none,balanced_accuracy,-0.14787115971733775,0.8895989555896313,-0.06612999300793915,-0.00024183153388597224,-0.0047824869248604875,0.004298823857088543,0.9851630982009949,0.0036329161811666094,0.9854049297348808,0.004880720492577375,0.8895989555896313,False,False
pre_B_high,baseline_none,balanced_accuracy,-2.4819420030511345,0.06806930494946037,-1.1099582070068654,-0.007301659637222402,-0.015469722039431887,0.0008664027649870829,0.9781032700976585,0.004284594159709835,0.9854049297348808,0.004880720492577375,0.6126237445451433,False,False
pre_RGB_low,baseline_none,balanced_accuracy,0.20516797770600098,0.8474586973202689,0.0917539089913559,0.00036689343750930805,-0.004598108899071787,0.0053318957740904034,0.9857718231723901,0.002964024084560447,0.9854049297348808,0.004880720492577375,1.0,False,False
pre_RGB_high,baseline_none,balanced_accuracy,-11.722644722456769,0.0003028784122380071,-5.242526095098498,-0.30163283082637476,-0.3730729381180792,-0.23019272353467035,0.683772098908506,0.055404297907865434,0.9854049297348808,0.004880720492577375,0.003937419359094092,True,True
pre_R_low,baseline_none,balanced_accuracy,0.7447246282807266,0.49781306109164575,0.3330509786707934,0.0015856629333650175,-0.004325926293915573,0.007497252160645609,0.9869905926682458,0.0031005762477080063,0.9854049297348808,0.004880720492577375,1.0,False,False
pre_R_high,baseline_none,balanced_accuracy,-4.5593003260723055,0.01034432720506422,-2.038981091786926,-0.018494695685104735,-0.029757280650914146,-0.007232110719295325,0.9669102340497762,0.008424009174049639,0.9854049297348808,0.004880720492577375,0.12413192646077063,False,True
pre_G_low,baseline_none,balanced_accuracy,-0.7436068990951545,0.4984192626882506,-0.3325511149829185,-0.0009763438025567784,-0.004621771211712773,0.002669083606599217,0.984428585932324,0.0035779406701643025,0.9854049297348808,0.004880720492577375,1.0,False,False
pre_G_high,baseline_none,balanced_accuracy,-3.795829330963896,0.019172361066763375,-1.697546483004564,-0.028809616037458574,-0.04988230146547226,-0.007736930609444883,0.9565953136974222,0.014839851280645938,0.9854049297348808,0.004880720492577375,0.21089597173439711,False,True
