condition,baseline,metric,t_statistic,p_value,cohens_d,mean_difference,ci_95_low,ci_95_high,condition_mean,condition_std,baseline_mean,baseline_std,corrected_p,significant_corrected,significant_uncorrected
baseline_pre,baseline_none,macro_f1,0.9579018322280258,0.3923572397264029,0.42838672252669296,0.0015334051024906037,-0.002911116191714312,0.005977926396695519,0.9896082605800072,0.0037910283323681114,0.9880748554775165,0.0048738949449231095,1.0,False,False
pre_R_med,baseline_none,macro_f1,-1.475546465772857,0.21409860505874984,-0.659884440285535,-0.0038923170598720302,-0.011216250869776982,0.0034316167500329214,0.9841825384176444,0.0036063499872751106,0.9880748554775165,0.0048738949449231095,1.0,False,False
pre_G_med,baseline_none,macro_f1,-3.1619448218151125,0.03412031763840948,-1.4140647125364103,-0.010740358157266417,-0.020171267459692332,-0.0013094488548405035,0.9773344973202501,0.005738040608008554,0.9880748554775165,0.0048738949449231095,0.30708285874568536,False,True
pre_B_med,baseline_none,macro_f1,-1.1598297069132892,0.3106312321572359,-0.5186916133963546,-0.00326516071086107,-0.011081428408884549,0.004551106987162409,0.9848096947666554,0.005799971488074306,0.9880748554775165,0.0048738949449231095,1.0,False,False
pre_RGB_med,baseline_none,macro_f1,-3.822828451353158,0.018732816486532747,-1.7096208567091817,-0.023274444236783487,-0.04017821525338329,-0.006370673220183681,0.964800411240733,0.010286103924085542,0.9880748554775165,0.0048738949449231095,0.18732816486532747,False,True
pre_B_low,baseline_none,macro_f1,0.17954350162677712,0.8662391213876219,0.08029429491116355,0.0002916094494311627,-0.004217813733066395,0.00480103263192872,0.9883664649269477,0.0022948201348792587,0.9880748554775165,0.0048738949449231095,0.8662391213876219,False,False
pre_B_high,baseline_none,macro_f1,-2.879043231224151,0.04505645904030249,-1.2875472750355694,-0.01328328791218054,-0.026093210078241752,-0.0004733657461193294,0.974791567565336,0.0097367310337476,0.9880748554775165,0.0048738949449231095,0.3604516723224199,False,True
pre_RGB_low,baseline_none,macro_f1,-0.43479700652182823,0.6861390001214587,-0.19444713259924548,-0.0008724243380783703,-0.0064433879067788274,0.004698539230622087,0.9872024311394381,0.003998370109375763,0.9880748554775165,0.0048738949449231095,1.0,False,False
pre_RGB_high,baseline_none,macro_f1,-10.427896816314068,0.00047774598660528885,-4.663497228726379,-0.2715730645803135,-0.3438798508037789,-0.19926627835684807,0.716501790897203,0.05636049957861557,0.9880748554775165,0.0048738949449231095,0.006210697825868755,True,True
pre_R_low,baseline_none,macro_f1,0.4829681302880137,0.6543620249224168,0.21598991405799475,0.0012349862377768917,-0.005864595038564301,0.008334567514118084,0.9893098417152935,0.0027127937951444132,0.9880748554775165,0.0048738949449231095,1.0,False,False
pre_R_high,baseline_none,macro_f1,-4.0032497638398565,0.01608656049989592,-1.7903077205711797,-0.014613391901987271,-0.024748477847185063,-0.004478305956789479,0.9734614635755292,0.007061983717741488,0.9880748554775165,0.0048738949449231095,0.17695216549885512,False,True
pre_G_low,baseline_none,macro_f1,-2.1193171093200793,0.10142003478192207,-0.9477874244636102,-0.00501944286255418,-0.011595243862447775,0.001556358137339414,0.9830554126149622,0.005722233469587172,0.9880748554775165,0.0048738949449231095,0.7099402434734545,False,False
pre_G_high,baseline_none,macro_f1,-6.216494452828661,0.003408242204289543,-2.780100835655049,-0.03192614037528396,-0.04618516961522497,-0.01766711113534295,0.9561487151022325,0.010116556124942168,0.9880748554775165,0.0048738949449231095,0.040898906451474516,True,True
