condition,baseline,metric,t_statistic,p_value,cohens_d,mean_difference,ci_95_low,ci_95_high,condition_mean,condition_std,baseline_mean,baseline_std,corrected_p,significant_corrected,significant_uncorrected
baseline_none,baseline_pre,auc,-1.4700873992773342,0.21548459458946437,-0.6574430715299987,-0.003232119046472226,-0.009336382718418352,0.0028721446254738998,0.9920969068234017,0.0020661110564058516,0.9953290258698738,0.0028373275137164827,1.0,False,False
pre_R_med,baseline_pre,auc,1.0127915130824567,0.3684443122672071,0.4529341340574482,0.0011651264189521892,-0.002028926356027052,0.00435917919393143,0.996494152288826,0.0020066894243676164,0.9953290258698738,0.0028373275137164827,1.0,False,False
pre_G_med,baseline_pre,auc,0.5850812410944805,0.5899077308426706,0.2616562854894403,0.0010001101790756196,-0.003745813662472739,0.005746034020623979,0.9963291360489495,0.0021024084142834865,0.9953290258698738,0.0028373275137164827,1.0,False,False
pre_B_med,baseline_pre,auc,-0.8894855495257075,0.4240031868037483,-0.39779003074864755,-0.002119757444514492,-0.008736380035142379,0.004496865146113395,0.9932092684253593,0.004171954133403735,0.9953290258698738,0.0028373275137164827,1.0,False,False
pre_RGB_med,baseline_pre,auc,-0.4472879827802915,0.6778194456279916,-0.20003326700309745,-0.0011032112585709574,-0.007951160715695071,0.0057447381985531575,0.994225814611303,0.0042859241871751564,0.9953290258698738,0.0028373275137164827,1.0,False,False
pre_B_low,baseline_pre,auc,-2.8588380914996043,0.0459833855933609,-1.2785112618517758,-0.0026934298948136483,-0.005309233941179248,-7.762584844804837e-05,0.9926355959750601,0.0034303344317666118,0.9953290258698738,0.0028373275137164827,0.5058172415269698,False,True
pre_B_high,baseline_pre,auc,-0.900555196346764,0.41874298714548935,-0.40274052730440696,-0.0017696043042523036,-0.00722536007425888,0.0036861514657542736,0.9935594215656216,0.00363205167138082,0.9953290258698738,0.0028373275137164827,1.0,False,False
pre_RGB_low,baseline_pre,auc,-1.5738079131639506,0.19064433527284197,-0.7038282954723358,-0.001410469550339588,-0.003898760050288887,0.0010778209496097111,0.9939185563195343,0.0013787954741322625,0.9953290258698738,0.0028373275137164827,1.0,False,False
pre_RGB_high,baseline_pre,auc,-4.722580700953366,0.009154107324231175,-2.1120022953120663,-0.07352841134752183,-0.11675638577633046,-0.030300436918713196,0.921800614522352,0.03255566515318454,0.9953290258698738,0.0028373275137164827,0.11900339521500528,False,True
pre_R_low,baseline_pre,auc,-2.8721397173783325,0.04537069617249455,-1.284459929786997,-0.0024242742386035186,-0.004767775950132978,-8.07725270740591e-05,0.9929047516312703,0.0037166110713789478,0.9953290258698738,0.0028373275137164827,0.5444483540699345,False,True
pre_R_high,baseline_pre,auc,-0.3832951672534199,0.721000879173044,-0.17141480988515967,-0.0005669045131021955,-0.004673346219100742,0.0035395371928963514,0.9947621213567717,0.001997052014474173,0.9953290258698738,0.0028373275137164827,1.0,False,False
pre_G_low,baseline_pre,auc,-0.1259347303523866,0.9058597318018474,-0.056319723559208494,-0.00017883333049713014,-0.004121517955426472,0.0037638512944322116,0.9951501925393768,0.005246520697264037,0.9953290258698738,0.0028373275137164827,0.9058597318018474,False,False
pre_G_high,baseline_pre,auc,-0.6857149218446321,0.5305703846975046,-0.30666103568611053,-0.0017976754522461614,-0.009076425047918484,0.0054810741434261605,0.9935313504176276,0.0035862387373527586,0.9953290258698738,0.0028373275137164827,1.0,False,False
