condition,baseline,metric,t_statistic,p_value,cohens_d,mean_difference,ci_95_low,ci_95_high,condition_mean,condition_std,baseline_mean,baseline_std,corrected_p,significant_corrected,significant_uncorrected
baseline_none,baseline_pre,balanced_accuracy,-0.807570039767485,0.46462237042411625,-0.36115630110246094,-0.0017120530428605286,-0.007598132338295651,0.004174026252574594,0.9854049297348808,0.004880720492577375,0.9871169827777415,0.004837522327811593,0.9292447408482325,False,False
pre_R_med,baseline_pre,balanced_accuracy,-2.414540168890902,0.07319412575786056,-1.079815190408776,-0.003656605567273674,-0.007861283857450729,0.0005480727229033801,0.9834603772104676,0.002128956816365353,0.9871169827777415,0.004837522327811593,0.5855530060628845,False,False
pre_G_med,baseline_pre,balanced_accuracy,-2.341565962486976,0.07924250860957414,-1.0471801331841202,-0.007188000691070839,-0.01571096765190145,0.0013349662697597717,0.9799289820866706,0.004816651340039656,0.9871169827777415,0.004837522327811593,0.554697560267019,False,False
pre_B_med,baseline_pre,balanced_accuracy,-1.266357365569874,0.2741092758020238,-0.5663322306443579,-0.0026786278263311925,-0.008551427495101708,0.0031941718424393227,0.9844383549514102,0.004574865470348766,0.9871169827777415,0.004837522327811593,1.0,False,False
pre_RGB_med,baseline_pre,balanced_accuracy,-4.175841203484345,0.013965119017114438,-1.8674929588471052,-0.025906920889981568,-0.04313198769465744,-0.0086818540853057,0.9612100618877598,0.009943984808581894,0.9871169827777415,0.004837522327811593,0.15361630918825883,False,True
pre_B_low,baseline_pre,balanced_accuracy,-1.4429098977130368,0.22252036261296612,-0.6452889233387236,-0.0019538845767465007,-0.00571354640859581,0.0018057772551028084,0.9851630982009949,0.0036329161811666094,0.9871169827777415,0.004837522327811593,1.0,False,False
pre_B_high,baseline_pre,balanced_accuracy,-4.2878968503317045,0.012767420376643825,-1.9176057675697864,-0.009013712680082931,-0.014850158687019784,-0.0031772666731460777,0.9781032700976585,0.004284594159709835,0.9871169827777415,0.004837522327811593,0.1532090445197259,False,True
pre_RGB_low,baseline_pre,balanced_accuracy,-0.877634111283156,0.4296951089765514,-0.39248990644035037,-0.0013451596053512204,-0.005600648030392884,0.0029103288196904438,0.9857718231723901,0.002964024084560447,0.9871169827777415,0.004837522327811593,1.0,False,False
pre_RGB_high,baseline_pre,balanced_accuracy,-11.783661481690098,0.00029679833263403195,-5.26981361938099,-0.3033448838692353,-0.3748184593206523,-0.23187130841781833,0.683772098908506,0.055404297907865434,0.9871169827777415,0.004837522327811593,0.0038583783242424155,True,True
pre_R_low,baseline_pre,balanced_accuracy,-0.1136993464528109,0.9149543780201892,-0.05084789353315696,-0.00012639010949551112,-0.003212733275063902,0.0029599530560728794,0.9869905926682458,0.0031005762477080063,0.9871169827777415,0.004837522327811593,0.9149543780201892,False,False
pre_R_high,baseline_pre,balanced_accuracy,-3.9410264002365407,0.016945171655372997,-1.76248058641004,-0.02020674872796526,-0.03444236222051981,-0.0059711352354107124,0.9669102340497762,0.008424009174049639,0.9871169827777415,0.004837522327811593,0.15250654489835697,False,True
pre_G_low,baseline_pre,balanced_accuracy,-1.618023595987247,0.18096741746615286,-0.7236021499652281,-0.002688396845417307,-0.007301547284508256,0.0019247535936736415,0.984428585932324,0.0035779406701643025,0.9871169827777415,0.004837522327811593,1.0,False,False
pre_G_high,baseline_pre,balanced_accuracy,-4.099608511518444,0.014857796644669883,-1.8334006625783943,-0.030521669080319103,-0.05119235958221087,-0.009850978578427334,0.9565953136974222,0.014839851280645938,0.9871169827777415,0.004837522327811593,0.14857796644669882,False,True
