condition,baseline,metric,t_statistic,p_value,cohens_d,mean_difference,ci_95_low,ci_95_high,condition_mean,condition_std,baseline_mean,baseline_std,corrected_p,significant_corrected,significant_uncorrected
baseline_none,baseline_pre,macro_f1,-0.9579018322280258,0.3923572397264029,-0.42838672252669296,-0.0015334051024906037,-0.005977926396695519,0.002911116191714312,0.9880748554775165,0.0048738949449231095,0.9896082605800072,0.0037910283323681114,0.7847144794528058,False,False
pre_R_med,baseline_pre,macro_f1,-4.884696027401776,0.008133044123196322,-2.1845024733387093,-0.005425722162362634,-0.008509684737587151,-0.002341759587138116,0.9841825384176444,0.0036063499872751106,0.9896082605800072,0.0037910283323681114,0.06506435298557058,False,True
pre_G_med,baseline_pre,macro_f1,-5.579406957532661,0.00505916253676383,-2.4951866462356627,-0.01227376325975702,-0.018381478682612418,-0.00616604783690162,0.9773344973202501,0.005738040608008554,0.9896082605800072,0.0037910283323681114,0.05565078790440213,False,True
pre_B_med,baseline_pre,macro_f1,-3.2728509833344304,0.030706609858545102,-1.4636634557925636,-0.004798565813351674,-0.008869314720738871,-0.0007278169059644762,0.9848096947666554,0.005799971488074306,0.9896082605800072,0.0037910283323681114,0.1842396591512706,False,True
pre_RGB_med,baseline_pre,macro_f1,-4.960878015701829,0.007701294344506777,-2.218572094238712,-0.02480784933927409,-0.03869201090311526,-0.01092368777543292,0.964800411240733,0.010286103924085542,0.9896082605800072,0.0037910283323681114,0.06931164910056099,False,True
pre_B_low,baseline_pre,macro_f1,-1.2498141545882089,0.279500770406828,-0.5589338817801331,-0.001241795653059441,-0.004000427766430543,0.0015168364603116615,0.9883664649269477,0.0022948201348792587,0.9896082605800072,0.0037910283323681114,0.8385023112204841,False,False
pre_B_high,baseline_pre,macro_f1,-3.845377389457569,0.018374947260435853,-1.7197050483935612,-0.014816693014671145,-0.02551466375444424,-0.0041187222748980505,0.974791567565336,0.0097367310337476,0.9896082605800072,0.0037910283323681114,0.12862463082305098,False,True
pre_RGB_low,baseline_pre,macro_f1,-1.8136020961536896,0.14394327270429866,-0.811067514227152,-0.002405829440568974,-0.006088915928158937,0.0012772570470209886,0.9872024311394381,0.003998370109375763,0.9896082605800072,0.0037910283323681114,0.5757730908171946,False,False
pre_RGB_high,baseline_pre,macro_f1,-10.306997195458521,0.0004998602987583477,-4.6094292745889875,-0.27310646968280405,-0.34667446495525645,-0.1995384744103517,0.716501790897203,0.05636049957861557,0.9896082605800072,0.0037910283323681114,0.00649818388385852,True,True
pre_R_low,baseline_pre,macro_f1,-0.2463760311152783,0.8175181051205949,-0.11018271072007313,-0.00029841886471371204,-0.003661341761403276,0.003064504031975852,0.9893098417152935,0.0027127937951444132,0.9896082605800072,0.0037910283323681114,0.8175181051205949,False,False
pre_R_high,baseline_pre,macro_f1,-5.574242321847528,0.005076143151199646,-2.4928769509414668,-0.016146797004477874,-0.024189270388169308,-0.008104323620786441,0.9734614635755292,0.007061983717741488,0.9896082605800072,0.0037910283323681114,0.050761431511996455,False,True
pre_G_low,baseline_pre,macro_f1,-2.7224589417514746,0.05285252180145327,-1.2175206519416875,-0.006552847965044783,-0.013235638430178193,0.0001299425000886251,0.9830554126149622,0.005722233469587172,0.9896082605800072,0.0037910283323681114,0.26426260900726634,False,False
pre_G_high,baseline_pre,macro_f1,-6.919877701784899,0.0022887021947445214,-3.0946633874352103,-0.03345954547777456,-0.046884434654637944,-0.020034656300911183,0.9561487151022325,0.010116556124942168,0.9896082605800072,0.0037910283323681114,0.02746442633693426,True,True
