condition,baseline,metric,t_statistic,p_value,cohens_d,mean_difference,ci_95_low,ci_95_high,condition_mean,condition_std,baseline_mean,baseline_std,corrected_p,significant_corrected,significant_uncorrected
baseline_pre,baseline_none,auc,1.4781420875494606,0.21344277123134847,0.661045237632808,0.004128277034685079,-0.0036260076598628238,0.011882561729232983,0.9964278285833128,0.0019958236395454937,0.9922995515486278,0.004876796127611928,1.0,False,False
pre_R_med,baseline_none,auc,0.14416417850026425,0.8923424838102119,0.06447218060940091,0.00042811934739308557,-0.007816993126978136,0.008673231821764308,0.9927276708960211,0.0028628298459254034,0.9922995515486278,0.004876796127611928,0.8923424838102119,False,False
pre_G_med,baseline_none,auc,1.5097391349492688,0.20562045052702915,0.6751758668076586,0.0029262919290781396,-0.0024552264503482743,0.008307810308504554,0.9952258434777059,0.0027991850719884756,0.9922995515486278,0.004876796127611928,1.0,False,False
pre_B_med,baseline_none,auc,1.4945925376657436,0.20933325753060925,0.6684021025769036,0.00371298729975571,-0.0031844815114888524,0.010610456111000272,0.9960125388483835,0.0010183861988544388,0.9922995515486278,0.004876796127611928,1.0,False,False
pre_RGB_med,baseline_none,auc,0.17094135304173266,0.872568524434495,0.07644729711342094,0.0004470838039777769,-0.006814492269216554,0.007708659877172107,0.9927466353526058,0.0032184904039949144,0.9922995515486278,0.004876796127611928,1.0,False,False
pre_B_low,baseline_none,auc,0.9488099777904792,0.396444256995427,0.42432072161391543,0.002830958468757849,-0.005453103638077067,0.011115020575592764,0.9951305100173858,0.0031560022191897594,0.9922995515486278,0.004876796127611928,1.0,False,False
pre_B_high,baseline_none,auc,1.464358146950414,0.21694892139493413,0.6548808719973505,0.0029467569089963288,-0.002640338579377865,0.008533852397370523,0.9952463084576241,0.0027116033461865316,0.9922995515486278,0.004876796127611928,1.0,False,False
pre_RGB_low,baseline_none,auc,1.4897864258031375,0.21052552327908036,0.6662527440104524,0.0029993107893881987,-0.0025903640901332285,0.008588985668909626,0.9952988623380161,0.001276894537261508,0.9922995515486278,0.004876796127611928,1.0,False,False
pre_RGB_high,baseline_none,auc,-4.448715975847907,0.01125787602912394,-1.9895262669170473,-0.07575313839365638,-0.12303069700568975,-0.028475579781623017,0.9165464131549715,0.03304469917057383,0.9922995515486278,0.004876796127611928,0.1463523883786112,False,True
pre_R_low,baseline_none,auc,1.2272206820321983,0.28702771683497647,0.54882977368353,0.004116499209059788,-0.005196604983919249,0.013429603402038824,0.9964160507576876,0.002611573835142762,0.9922995515486278,0.004876796127611928,1.0,False,False
pre_R_high,baseline_none,auc,-0.47920796212849,0.6568121958936421,-0.21430831573568968,-0.001225816069113872,-0.008327974826758764,0.005876342688531019,0.991073735479514,0.003008665140277641,0.9922995515486278,0.004876796127611928,1.0,False,False
pre_G_low,baseline_none,auc,0.5656592992182439,0.6018480791768197,0.2529705290313774,0.001839759845956812,-0.0071903970454893764,0.010869916737403,0.9941393113945847,0.001961283753444383,0.9922995515486278,0.004876796127611928,1.0,False,False
pre_G_high,baseline_none,auc,-2.3148167071353094,0.0815995203961867,-1.0352175025213548,-0.006295092818604409,-0.013845573851986016,0.0012553882147772,0.9860044587300234,0.0044075767138844636,0.9922995515486278,0.004876796127611928,0.9791942447542404,False,False
