condition,baseline,metric,t_statistic,p_value,cohens_d,mean_difference,ci_95_low,ci_95_high,condition_mean,condition_std,baseline_mean,baseline_std,corrected_p,significant_corrected,significant_uncorrected
baseline_pre,baseline_none,balanced_accuracy,1.2203484200483894,0.2893551070593672,0.5457564046925333,0.004974448488182626,-0.00634304324546963,0.01629194022183488,0.9753072632452302,0.008272651744005734,0.9703328147570476,0.005133277046451367,1.0,False,False
pre_R_med,baseline_none,balanced_accuracy,-1.1968217648574828,0.2974584277028252,-0.53523496463452,-0.00710005225516559,-0.023571097409370734,0.009370992899039556,0.9632327625018821,0.01143921633438698,0.9703328147570476,0.005133277046451367,1.0,False,False
pre_G_med,baseline_none,balanced_accuracy,1.3214060091975566,0.25688023263318926,0.5909507324884898,0.004395314389785754,-0.004839810195985404,0.013630438975556911,0.9747281291468333,0.006954880276247156,0.9703328147570476,0.005133277046451367,1.0,False,False
pre_B_med,baseline_none,balanced_accuracy,0.14010158402003053,0.8953512936113385,0.0626553331248373,0.0003971002200076068,-0.007472382268894582,0.008266582708909795,0.9707299149770552,0.005250194810746049,0.9703328147570476,0.005133277046451367,0.8953512936113385,False,False
pre_RGB_med,baseline_none,balanced_accuracy,-2.1799323580153267,0.09475166875514808,-0.9748953877747357,-0.013787944791655704,-0.031348797855180355,0.0037729082718689477,0.9565448699653919,0.01034071240823337,0.9703328147570476,0.005133277046451367,0.9475166875514808,False,False
pre_B_low,baseline_none,balanced_accuracy,0.6376714502318126,0.5583612763604813,0.28517534200584144,0.0026070149930824014,-0.008744024816038098,0.013958054802202899,0.9729398297501299,0.005597070233734759,0.9703328147570476,0.005133277046451367,1.0,False,False
pre_B_high,baseline_none,balanced_accuracy,-1.1473920907535895,0.31518075336533546,-0.5131293423541269,-0.004876259455210618,-0.01667577141384894,0.006923252503427702,0.9654565553018368,0.008929124251218716,0.9703328147570476,0.005133277046451367,1.0,False,False
pre_RGB_low,baseline_none,balanced_accuracy,1.4397641980252804,0.22334949671089174,0.6438821236709992,0.0047336889419319576,-0.004394769391996664,0.01386214727586058,0.9750665036989796,0.004409706283727079,0.9703328147570476,0.005133277046451367,1.0,False,False
pre_RGB_high,baseline_none,balanced_accuracy,-8.991836667224636,0.0008467801307337258,-4.021271606097888,-0.21598170464212946,-0.28267123302865926,-0.14929217625559965,0.7543511101149182,0.04589548477720246,0.9703328147570476,0.005133277046451367,0.011008141699538435,True,True
pre_R_low,baseline_none,balanced_accuracy,0.9747038382432811,0.38489905469321567,0.4359008080483871,0.0032061540934962274,-0.005926579861302938,0.012338888048295393,0.9735389688505439,0.008582540847487708,0.9703328147570476,0.005133277046451367,1.0,False,False
pre_R_high,baseline_none,balanced_accuracy,-5.171406684857043,0.006645532718657791,-2.312723377327436,-0.04430472745992549,-0.0680912233186694,-0.020518231601181578,0.9260280872971223,0.017567673850312753,0.9703328147570476,0.005133277046451367,0.07310085990523571,False,True
pre_G_low,baseline_none,balanced_accuracy,1.6583138516779132,0.17259356219552424,0.7416205000762636,0.004605006317312576,-0.0031049619954834507,0.012314974630108604,0.9749378210743602,0.005257006048489546,0.9703328147570476,0.005133277046451367,1.0,False,False
pre_G_high,baseline_none,balanced_accuracy,-6.6858560919633465,0.002602418519939055,-2.990005741882226,-0.02417409332719638,-0.0342129039398818,-0.014135282714510953,0.9461587214298512,0.004590915203406511,0.9703328147570476,0.005133277046451367,0.03122902223926866,True,True
