condition,baseline,metric,t_statistic,p_value,cohens_d,mean_difference,ci_95_low,ci_95_high,condition_mean,condition_std,baseline_mean,baseline_std,corrected_p,significant_corrected,significant_uncorrected
baseline_pre,baseline_none,macro_f1,2.741684491060352,0.05181561555772981,1.2261185789735722,0.004944368202010496,-6.268747399051661e-05,0.009951423878011508,0.9768613615605919,0.006612019206993795,0.9719169933585814,0.003175431033366323,0.46634054001956826,False,False
pre_R_med,baseline_none,macro_f1,-0.21810926757622867,0.838019280559233,-0.09754142976462762,-0.0008490585843590193,-0.011657240083322046,0.009959122914604008,0.9710679347742225,0.006402831703398709,0.9719169933585814,0.003175431033366323,0.838019280559233,False,False
pre_G_med,baseline_none,macro_f1,-0.5603365599254595,0.6051472090281809,-0.2505901276543424,-0.0016789049428979075,-0.009997811371957935,0.0066400014861621205,0.9702380884156836,0.006357398789430043,0.9719169933585814,0.003175431033366323,1.0,False,False
pre_B_med,baseline_none,macro_f1,1.005536634014786,0.3715305260626146,0.4496896535046777,0.002353681730021595,-0.004145204434294773,0.008852567894337963,0.9742706750886031,0.002372562686768802,0.9719169933585814,0.003175431033366323,1.0,False,False
pre_RGB_med,baseline_none,macro_f1,-2.705924604475156,0.0537634972054067,-1.2101262715191363,-0.011903049131023602,-0.02411630978215303,0.0003102115201058242,0.960013944227558,0.00816665458103327,0.9719169933585814,0.003175431033366323,0.4301079776432536,False,False
pre_B_low,baseline_none,macro_f1,0.8093272015990435,0.4637196507637934,0.36194212776302753,0.0021677227044454074,-0.005268778972864209,0.009604224381755025,0.9740847160630268,0.00558931040729615,0.9719169933585814,0.003175431033366323,1.0,False,False
pre_B_high,baseline_none,macro_f1,-3.271899829461151,0.030734123333997335,-1.4632380868490207,-0.007335924220333467,-0.013560989764898505,-0.001110858675768431,0.9645810691382481,0.0048016136719094766,0.9719169933585814,0.003175431033366323,0.3073412333399734,False,True
pre_RGB_low,baseline_none,macro_f1,2.5121966884897713,0.06590273364089012,1.1234885136625985,0.004300088722864937,-0.0004523099811122649,0.00905248742684214,0.9762170820814464,0.005603818928418626,0.9719169933585814,0.003175431033366323,0.4613191354862309,False,False
pre_RGB_high,baseline_none,macro_f1,-8.91285899187358,0.0008759670901623531,-3.9859517159399145,-0.17555573345465164,-0.23024310787446345,-0.12086835903483983,0.7963612599039298,0.03912533870280951,0.9719169933585814,0.003175431033366323,0.01138757217211059,True,True
pre_R_low,baseline_none,macro_f1,1.2935914757895641,0.26545043725750483,0.5785116949959478,0.0038169674909293017,-0.004375418517506141,0.012009353499364744,0.9757339608495108,0.0031552228054508857,0.9719169933585814,0.003175431033366323,1.0,False,False
pre_R_high,baseline_none,macro_f1,-4.506663332255027,0.010767497336931598,-2.015441112525592,-0.02957549801883912,-0.04779623931994377,-0.011354756717734473,0.9423414953397424,0.011688646300781083,0.9719169933585814,0.003175431033366323,0.11844247070624758,False,True
pre_G_low,baseline_none,macro_f1,2.4663212737808657,0.06921964415272715,1.102972404505577,0.003943960185251871,-0.0004959272973107491,0.008383847667814491,0.9758609535438334,0.004431765932039436,0.9719169933585814,0.003175431033366323,0.4153178649163629,False,False
pre_G_high,baseline_none,macro_f1,-7.466011517186071,0.001720130447952159,-3.3389018546448788,-0.053416722442897704,-0.07328122402060087,-0.033552220865194535,0.9185002709156838,0.017220663564687284,0.9719169933585814,0.003175431033366323,0.020641565375425906,True,True
