condition,baseline,metric,t_statistic,p_value,cohens_d,mean_difference,ci_95_low,ci_95_high,condition_mean,condition_std,baseline_mean,baseline_std,corrected_p,significant_corrected,significant_uncorrected
baseline_none,baseline_pre,auc,-1.4781420875494606,0.21344277123134847,-0.661045237632808,-0.004128277034685079,-0.011882561729232983,0.0036260076598628238,0.9922995515486278,0.004876796127611928,0.9964278285833128,0.0019958236395454937,1.0,False,False
pre_R_med,baseline_pre,auc,-1.5591049856273516,0.1939792422518116,-0.6972529463843181,-0.003700157687291994,-0.010289377011228739,0.00288906163664475,0.9927276708960211,0.0028628298459254034,0.9964278285833128,0.0019958236395454937,1.0,False,False
pre_G_med,baseline_pre,auc,-0.7531206842881578,0.49327716042968356,-0.33680580906589574,-0.0012019851056069397,-0.005633208059119867,0.003229237847905987,0.9952258434777059,0.0027991850719884756,0.9964278285833128,0.0019958236395454937,1.0,False,False
pre_B_med,baseline_pre,auc,-0.765697897602255,0.4865409817361676,-0.3424305098534631,-0.00041528973492936937,-0.0019211436172427367,0.0010905641473839978,0.9960125388483835,0.0010183861988544388,0.9964278285833128,0.0019958236395454937,1.0,False,False
pre_RGB_med,baseline_pre,auc,-1.4638011829583035,0.2170918086648907,-0.6546317901278748,-0.0036811932307073024,-0.010663446726382812,0.003301060264968206,0.9927466353526058,0.0032184904039949144,0.9964278285833128,0.0019958236395454937,1.0,False,False
pre_B_low,baseline_pre,auc,-0.6982284477172358,0.5234961420389765,-0.3122572545839794,-0.0012973185659272302,-0.006455993773199184,0.0038613566413447237,0.9951305100173858,0.0031560022191897594,0.9964278285833128,0.0019958236395454937,1.0,False,False
pre_B_high,baseline_pre,auc,-0.6909173595029928,0.5276209985120761,-0.30898763653667044,-0.0011815201256887508,-0.005929447970519534,0.0035664077191420326,0.9952463084576241,0.0027116033461865316,0.9964278285833128,0.0019958236395454937,1.0,False,False
pre_RGB_low,baseline_pre,auc,-1.1775588773673724,0.30425141518541593,-0.5266203394603566,-0.0011289662452968808,-0.003790839775303112,0.0015329072847093503,0.9952988623380161,0.001276894537261508,0.9964278285833128,0.0019958236395454937,1.0,False,False
pre_RGB_high,baseline_pre,auc,-4.761232884509873,0.008897137172394256,-2.1292880772942966,-0.07988141542834146,-0.12646312446085844,-0.033299706395824455,0.9165464131549715,0.03304469917057383,0.9964278285833128,0.0019958236395454937,0.11566278324112533,False,True
pre_R_low,baseline_pre,auc,-0.008890447510636744,0.9933322741618502,-0.003975928996835508,-1.177782562529206e-05,-0.0036899375884596945,0.00366638193720911,0.9964160507576876,0.002611573835142762,0.9964278285833128,0.0019958236395454937,0.9933322741618502,False,False
pre_R_high,baseline_pre,auc,-2.257039987137124,0.08696477234429874,-1.009378967834772,-0.005354093103798951,-0.011940305876073047,0.0012321196684751453,0.991073735479514,0.003008665140277641,0.9964278285833128,0.0019958236395454937,0.9566124957872861,False,False
pre_G_low,baseline_pre,auc,-1.381666797450506,0.23922936985042928,-0.6179001762707529,-0.0022885171887282673,-0.006887268753526752,0.0023102343760702166,0.9941393113945847,0.001961283753444383,0.9964278285833128,0.0019958236395454937,1.0,False,False
pre_G_high,baseline_pre,auc,-3.8211692267848005,0.018759478085032165,-1.708878828924225,-0.010423369853289488,-0.01799694550285119,-0.002849794203727783,0.9860044587300234,0.0044075767138844636,0.9964278285833128,0.0019958236395454937,0.22511373702038598,False,True
