condition,baseline,metric,t_statistic,p_value,cohens_d,mean_difference,ci_95_low,ci_95_high,condition_mean,condition_std,baseline_mean,baseline_std,corrected_p,significant_corrected,significant_uncorrected
baseline_none,baseline_pre,balanced_accuracy,-1.2203484200483894,0.2893551070593672,-0.5457564046925333,-0.004974448488182626,-0.01629194022183488,0.00634304324546963,0.9703328147570476,0.005133277046451367,0.9753072632452302,0.008272651744005734,1.0,False,False
pre_R_med,baseline_pre,balanced_accuracy,-1.3801616840397917,0.23965533790174653,-0.6172270690907122,-0.012074500743348215,-0.03636454507239349,0.012215543585697066,0.9632327625018821,0.01143921633438698,0.9753072632452302,0.008272651744005734,1.0,False,False
pre_G_med,baseline_pre,balanced_accuracy,-0.09383427890023033,0.9297530867189605,-0.041963965248117845,-0.0005791340983968718,-0.017715025710637825,0.01655675751384408,0.9747281291468333,0.006954880276247156,0.9753072632452302,0.008272651744005734,1.0,False,False
pre_B_med,baseline_pre,balanced_accuracy,-0.7843520491252921,0.4766796645111839,-0.35077290002708156,-0.004577348268175019,-0.020780220700436693,0.011625524164086656,0.9707299149770552,0.005250194810746049,0.9753072632452302,0.008272651744005734,1.0,False,False
pre_RGB_med,baseline_pre,balanced_accuracy,-2.08613703336058,0.10528950614115913,-0.9329488433948008,-0.01876239327983833,-0.04373331041066862,0.006208523850991965,0.9565448699653919,0.01034071240823337,0.9753072632452302,0.008272651744005734,1.0,False,False
pre_B_low,baseline_pre,balanced_accuracy,-0.38796871565961033,0.7178014359118312,-0.17350488427163516,-0.0023674334951002242,-0.01930964783879305,0.014574780848592605,0.9729398297501299,0.005597070233734759,0.9753072632452302,0.008272651744005734,1.0,False,False
pre_B_high,baseline_pre,balanced_accuracy,-1.930369087165884,0.12576199900251944,-0.8632873001134268,-0.009850707943393244,-0.024018956924380448,0.004317541037593962,0.9654565553018368,0.008929124251218716,0.9753072632452302,0.008272651744005734,1.0,False,False
pre_RGB_low,baseline_pre,balanced_accuracy,-0.10496278544831907,0.9214580765541973,-0.04694078467403343,-0.00024075954625066843,-0.006609261114327303,0.006127742021825967,0.9750665036989796,0.004409706283727079,0.9753072632452302,0.008272651744005734,1.0,False,False
pre_RGB_high,baseline_pre,balanced_accuracy,-8.835934669866894,0.0009056035961724714,-3.9515501133139077,-0.22095615313031208,-0.2903854385135676,-0.15152686774705657,0.7543511101149182,0.04589548477720246,0.9753072632452302,0.008272651744005734,0.011772846750242127,True,True
pre_R_low,baseline_pre,balanced_accuracy,-0.2550925055582489,0.8112307368374279,-0.1140808365957975,-0.0017682943946863983,-0.02101453726619515,0.017477948476822353,0.9735389688505439,0.008582540847487708,0.9753072632452302,0.008272651744005734,1.0,False,False
pre_R_high,baseline_pre,balanced_accuracy,-4.338777658043418,0.01226472007657542,-1.940360356528484,-0.049279175948108114,-0.08081361666683477,-0.017744735229381456,0.9260280872971223,0.017567673850312753,0.9753072632452302,0.008272651744005734,0.1349119208423296,False,True
pre_G_low,baseline_pre,balanced_accuracy,-0.08402733617770687,0.9370720268233443,-0.03757816713231599,-0.00036944217087004906,-0.012576611333016264,0.011837726991276167,0.9749378210743602,0.005257006048489546,0.9753072632452302,0.008272651744005734,0.9370720268233443,False,False
pre_G_high,baseline_pre,balanced_accuracy,-4.936939202866007,0.007833889363754117,-2.207866331678403,-0.029148541815379004,-0.045541153294163486,-0.012755930336594525,0.9461587214298512,0.004590915203406511,0.9753072632452302,0.008272651744005734,0.0940066723650494,False,True
