condition,baseline,metric,t_statistic,p_value,cohens_d,mean_difference,ci_95_low,ci_95_high,condition_mean,condition_std,baseline_mean,baseline_std,corrected_p,significant_corrected,significant_uncorrected
baseline_none,baseline_pre,macro_f1,-2.741684491060352,0.05181561555772981,-1.2261185789735722,-0.004944368202010496,-0.009951423878011508,6.268747399051661e-05,0.9719169933585814,0.003175431033366323,0.9768613615605919,0.006612019206993795,0.4145249244618385,False,False
pre_R_med,baseline_pre,macro_f1,-1.150730018188573,0.31395376756120974,-0.5146221088838436,-0.0057934267863695155,-0.019771624268918844,0.008184770696179813,0.9710679347742225,0.006402831703398709,0.9768613615605919,0.006612019206993795,1.0,False,False
pre_G_med,baseline_pre,macro_f1,-1.5691064733204942,0.19170424673770195,-0.7017257476559171,-0.006623273144908404,-0.01834278014856916,0.005096233858752354,0.9702380884156836,0.006357398789430043,0.9768613615605919,0.006612019206993795,1.0,False,False
pre_B_med,baseline_pre,macro_f1,-0.6334932480774131,0.5608249940064652,-0.28330679319764673,-0.002590686471988901,-0.013945028126119308,0.008763655182141505,0.9742706750886031,0.002372562686768802,0.9768613615605919,0.006612019206993795,1.0,False,False
pre_RGB_med,baseline_pre,macro_f1,-2.901031800700004,0.04407233377520542,-1.2973808622507663,-0.016847417333034097,-0.03297131138281331,-0.000723523283254885,0.960013944227558,0.00816665458103327,0.9768613615605919,0.006612019206993795,0.39665100397684877,False,True
pre_B_low,baseline_pre,macro_f1,-0.7258566688590854,0.5081202293834349,-0.32461297069809397,-0.002776645497565089,-0.013397480341862328,0.00784418934673215,0.9740847160630268,0.00558931040729615,0.9768613615605919,0.006612019206993795,1.0,False,False
pre_B_high,baseline_pre,macro_f1,-3.8789801009933984,0.017856729446409106,-1.7347326378380479,-0.012280292422343964,-0.02107011781425116,-0.0034904670304367665,0.9645810691382481,0.0048016136719094766,0.9768613615605919,0.006612019206993795,0.17856729446409106,False,True
pre_RGB_low,baseline_pre,macro_f1,-0.26542627152359827,0.8037990714397993,-0.11870223722821649,-0.0006442794791455597,-0.007383652322628533,0.006095093364337415,0.9762170820814464,0.005603818928418626,0.9768613615605919,0.006612019206993795,1.0,False,False
pre_RGB_high,baseline_pre,macro_f1,-8.99644842795342,0.0008451133519301332,-4.023334048194993,-0.18050010165666214,-0.2362052643934589,-0.12479493891986537,0.7963612599039298,0.03912533870280951,0.9768613615605919,0.006612019206993795,0.010141360223161599,True,True
pre_R_low,baseline_pre,macro_f1,-0.24709921486089073,0.8169958176072823,-0.11050612832315558,-0.0011274007110811946,-0.01379504996945738,0.01154024854729499,0.9757339608495108,0.0031552228054508857,0.9768613615605919,0.006612019206993795,0.8169958176072823,False,False
pre_R_high,baseline_pre,macro_f1,-4.750707890876842,0.00896623195145759,-2.1245811570490543,-0.03451986622084961,-0.054694230926584236,-0.014345501515114985,0.9423414953397424,0.011688646300781083,0.9768613615605919,0.006612019206993795,0.09862855146603348,False,True
pre_G_low,baseline_pre,macro_f1,-0.38422474459028105,0.7203639508918076,-0.1718305295082726,-0.0010004080167586248,-0.008229452945377155,0.0062286369118599045,0.9758609535438334,0.004431765932039436,0.9768613615605919,0.006612019206993795,1.0,False,False
pre_G_high,baseline_pre,macro_f1,-10.325250756275478,0.0004964411553576406,-4.617592515152617,-0.0583610906449082,-0.07405430413481574,-0.04266787715500066,0.9185002709156838,0.017220663564687284,0.9768613615605919,0.006612019206993795,0.006453735019649328,True,True
